datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-10-31 18:00:00,12.2,11.42,95,57.5,1077.5,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,8,999.0,999,30,0.122,0.0,98300,,,,,,115,1388,363,0,0,0,0,0,0,0,0
2005-10-31 19:00:00,12.3,11.52,95,0.0,383.5,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,10,5,999.0,999,30,0.122,0.0,98340,,,,,,0,767,363,0,0,0,0,0,0,0,0
2005-10-31 20:00:00,12.3,11.36,94,0.0,0.0,355.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,4,999.0,999,30,0.122,0.0,98360,,,,,,0,0,363,0,0,0,0,0,0,0,0
2005-10-31 21:00:00,12.5,11.24,92,0.0,0.0,348.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,10,4,999.0,999,29,0.122,0.0,98390,,,,,,0,0,348,0,0,0,0,0,0,0,0
2005-10-31 22:00:00,12.7,10.59,87,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.0,10,2,999.0,999,28,0.122,0.0,98420,,,,,,0,0,349,0,0,0,0,0,0,0,0
2005-10-31 23:00:00,12.7,9.89,83,0.0,0.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,8.0,9,3,999.0,999,26,0.122,0.0,98460,,,,,,0,0,335,0,0,0,0,0,0,0,0
2005-11-01 00:00:00,12.5,9.87,84,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.0,9,8,999.0,999,26,0.122,0.0,98480,,,,,,0,0,308,0,0,0,0,0,0,0,0
2005-11-01 01:00:00,12.5,8.77,78,0.0,0.0,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,10.0,9,4,999.0,999,23,0.122,0.0,98520,,,,,,0,0,308,0,0,0,0,0,0,0,0
2005-11-01 02:00:00,12.1,8.0,76,0.0,0.0,303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.0,9,1,999.0,999,21,0.121,0.0,98600,,,,,,0,0,305,0,0,0,0,0,0,0,0
2005-11-01 03:00:00,11.6,7.71,77,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,8.0,9,6,999.0,999,21,0.121,0.0,98660,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-11-01 04:00:00,11.5,7.61,77,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.0,9,5,999.0,999,21,0.121,0.0,98720,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-11-01 05:00:00,11.3,7.42,77,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,10.0,9,0,999.0,999,20,0.121,0.0,98810,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-11-01 06:00:00,11.1,7.41,78,0.0,0.0,338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,8.0,9,5,999.0,999,20,0.121,0.0,98950,,,,,,0,0,340,0,0,0,0,0,0,0,0
2005-11-01 07:00:00,10.7,7.58,81,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,9,7,999.0,999,21,0.121,0.0,99050,,,,,,0,0,337,0,0,0,0,0,0,0,0
2005-11-01 08:00:00,10.2,7.45,83,0.0,0.0,327.5,5.0,0.0,0.5,4.5,535.0,0.0,486.0,198.0,230,6.0,8,4,999.0,999,20,0.121,0.0,99150,,,,,,0,0,321,0,0,0,0,0,0,0,0
2005-11-01 09:00:00,10.1,7.35,83,99.0,697.5,327.5,55.0,63.0,9.5,45.5,6835.0,6253.0,6841.0,4134.0,230,7.0,9,1,999.0,999,20,0.121,0.0,99280,,,,,,0,0,334,10,0,9,1070,0,972,396,1
2005-11-01 10:00:00,10.2,7.27,82,280.5,1392.0,316.0,156.0,174.0,38.0,118.0,18914.0,17228.5,17135.0,9557.0,240,7.0,8,4,999.0,999,20,0.121,0.0,99390,,,,,,198,1395,321,100,126,82,12600,12506,12710,7872,18
2005-11-01 11:00:00,10.4,7.1,80,424.5,1389.0,312.5,244.5,228.0,70.0,174.5,28541.5,22579.5,23845.0,11568.5,240,8.0,6,0,999.0,999,20,0.121,0.0,99480,,,,,,363,1389,311,212,222,154,25228,21951,21560,11242,58
2005-11-01 12:00:00,11.0,6.94,76,521.5,1389.0,308.5,315.5,312.5,119.5,196.0,35397.5,31371.0,26165.5,11463.5,240,9.0,6,6,999.0,999,19,0.121,0.0,99560,,,,,,486,1389,314,277,234,195,31855,23208,26130,11895,82
2005-11-01 13:00:00,11.4,6.13,70,564.5,1389.0,309.5,340.0,341.0,138.5,201.5,38215.0,34184.0,26696.5,11490.0,240,10.0,4,4,999.0,999,18,0.121,0.0,99620,,,,,,557,1389,303,354,391,197,38940,39534,26201,11032,157
2005-11-01 14:00:00,12.5,5.88,64,551.0,1389.0,311.0,310.5,334.0,132.0,178.5,35265.0,33653.0,24166.0,11032.5,250,7.0,5,5,999.0,999,17,0.121,0.0,99650,,,,,,572,1389,316,326,291,206,37490,28834,27192,11948,120
2005-11-01 15:00:00,12.4,4.38,58,482.0,1389.0,306.0,248.0,327.5,115.5,132.5,28077.5,33575.0,19006.0,9846.5,250,9.0,3,3,999.0,999,15,0.121,0.0,99710,,,,,,530,1389,306,295,377,151,33040,38472,21140,10117,144
2005-11-01 16:00:00,12.3,4.28,58,362.0,1389.0,306.0,140.0,206.0,57.5,82.5,16337.0,21379.0,12771.0,7720.5,240,8.0,3,2,999.0,999,15,0.121,0.0,99750,,,,,,434,1389,306,201,278,114,23115,28678,16872,9576,87
2005-11-01 17:00:00,12.3,3.79,56,199.0,1389.0,301.5,39.5,67.0,14.0,25.5,4779.5,7040.0,4335.0,2932.5,240,7.0,3,1,999.0,999,14,0.121,0.0,99790,,,,,,290,1389,306,79,134,51,9559,14080,8670,5865,28
2005-11-01 18:00:00,11.0,4.01,62,54.0,1056.5,293.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.0,3,1,999.0,999,14,0.121,0.0,99840,,,,,,108,1389,297,0,0,0,0,0,0,0,0
2005-11-01 19:00:00,10.0,4.38,68,0.0,362.0,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,1,1,999.0,999,15,0.121,0.0,99900,,,,,,0,724,290,0,0,0,0,0,0,0,0
2005-11-01 20:00:00,8.9,4.14,72,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,3.0,1,0,999.0,999,15,0.121,0.0,99960,,,,,,0,0,283,0,0,0,0,0,0,0,0
2005-11-01 21:00:00,8.5,4.52,76,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,2.9,1,1,999.0,999,15,0.121,0.0,100020,,,,,,0,0,279,0,0,0,0,0,0,0,0
2005-11-01 22:00:00,8.1,4.5,78,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,2.8,1,1,999.0,999,15,0.121,0.0,100080,,,,,,0,0,277,0,0,0,0,0,0,0,0
2005-11-01 23:00:00,7.8,4.57,80,0.0,0.0,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,2.8,1,1,999.0,999,15,0.121,0.0,100120,,,,,,0,0,277,0,0,0,0,0,0,0,0
2005-11-02 00:00:00,8.0,4.77,80,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,3.8,3,3,999.0,999,16,0.121,0.0,99980,,,,,,0,0,278,0,0,0,0,0,0,0,0
2005-11-02 01:00:00,8.3,5.24,81,0.0,0.0,283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.7,5,5,999.0,999,16,0.121,0.0,99780,,,,,,0,0,274,0,0,0,0,0,0,0,0
2005-11-02 02:00:00,8.9,8.45,97,0.0,0.0,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.8,8,2,999.0,999,23,0.12,0.0,99520,,,,,,0,0,293,0,0,0,0,0,0,0,0
2005-11-02 03:00:00,9.7,9.09,96,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.4,9,9,999.0,999,24,0.12,0.0,99310,,,,,,0,0,298,0,0,0,0,0,0,0,0
2005-11-02 04:00:00,10.4,9.94,97,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.6,10,8,999.0,999,26,0.12,0.0,99180,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-11-02 05:00:00,11.0,10.54,97,0.0,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,6.0,10,7,999.0,999,28,0.12,0.0,99230,,,,,,0,0,304,0,0,0,0,0,0,0,0
2005-11-02 06:00:00,11.0,10.54,97,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.9,10,7,999.0,999,28,0.12,0.0,99300,,,,,,0,0,359,0,0,0,0,0,0,0,0
2005-11-02 07:00:00,11.8,11.34,97,0.0,0.0,361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,10,7,999.0,999,30,0.12,0.0,99400,,,,,,0,0,361,0,0,0,0,0,0,0,0
2005-11-02 08:00:00,12.0,11.54,97,0.0,0.0,362.0,2.5,0.0,0.0,2.5,267.5,0.0,270.0,107.5,260,5.0,10,2,999.0,999,31,0.12,0.0,99520,,,,,,0,0,362,0,0,0,0,0,0,0,0
2005-11-02 09:00:00,12.1,11.64,97,96.0,676.0,362.0,21.5,0.0,0.0,21.5,2300.5,0.0,2322.0,1057.5,270,4.0,10,8,999.0,999,31,0.12,0.0,99640,,,,,,0,0,362,5,0,5,535,0,540,215,0
2005-11-02 10:00:00,12.1,11.64,97,274.5,1371.0,361.5,53.5,0.0,0.0,53.5,5724.5,0.0,5778.0,2744.0,270,6.0,10,9,999.0,999,31,0.12,0.0,99780,,,,,,192,1352,362,38,0,38,4066,0,4104,1900,0
2005-11-02 11:00:00,11.8,11.03,95,418.0,1390.0,360.5,80.0,0.0,0.0,80.0,8514.5,0.0,8594.5,4205.5,280,5.0,10,2,999.0,999,29,0.12,0.0,99920,,,,,,357,1390,361,69,0,69,7383,0,7452,3588,0
2005-11-02 12:00:00,11.6,10.67,94,515.0,1390.0,350.5,95.5,0.0,0.0,95.5,10123.0,0.0,10218.5,5061.5,270,5.0,10,9,999.0,999,28,0.12,0.0,100030,,,,,,479,1390,360,91,0,91,9646,0,9737,4823,0
2005-11-02 13:00:00,11.4,10.15,92,558.5,1390.0,340.5,98.5,0.0,0.0,98.5,10441.0,0.0,10539.5,5220.5,260,5.0,10,7,999.0,999,27,0.12,0.0,100130,,,,,,551,1390,341,100,0,100,10600,0,10700,5300,0
2005-11-02 14:00:00,11.1,9.85,92,545.0,1390.0,340.5,126.0,30.5,11.5,114.5,14441.0,3053.0,13439.5,6266.5,260,6.0,10,3,999.0,999,26,0.12,0.0,100190,,,,,,566,1390,340,97,0,97,10282,0,10379,5141,0
2005-11-02 15:00:00,11.3,7.98,80,475.5,1390.0,340.5,129.5,53.5,18.5,111.0,15696.0,5375.0,14010.0,6711.0,260,6.0,9,3,999.0,999,22,0.12,0.0,100250,,,,,,524,1390,341,155,61,132,18600,6106,16500,7392,23
2005-11-02 16:00:00,11.2,6.55,73,355.5,1390.0,327.0,79.0,45.0,11.5,67.5,9987.0,4528.5,9562.5,5602.5,270,7.0,9,1,999.0,999,19,0.12,0.0,100340,,,,,,427,1390,340,104,46,90,12792,4644,11520,6030,14
2005-11-02 17:00:00,11.0,6.75,75,193.0,1390.0,312.5,27.0,22.0,4.5,22.5,3591.0,2206.5,3802.5,2587.5,250,6.0,8,7,999.0,999,19,0.12,0.0,100370,,,,,,284,1390,314,54,44,45,7182,4413,7605,5175,9
2005-11-02 18:00:00,10.4,5.97,74,51.0,1036.0,309.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,8,6,999.0,999,18,0.12,0.0,100420,,,,,,102,1390,311,0,0,0,0,0,0,0,0
2005-11-02 19:00:00,9.9,5.87,76,0.0,341.0,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,3.0,8,8,999.0,999,18,0.12,0.0,100490,,,,,,0,682,308,0,0,0,0,0,0,0,0
2005-11-02 20:00:00,9.2,5.94,80,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,8,6,999.0,999,18,0.12,0.0,100530,,,,,,0,0,291,0,0,0,0,0,0,0,0
2005-11-02 21:00:00,9.2,6.11,81,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,8,7,999.0,999,18,0.12,0.0,100570,,,,,,0,0,291,0,0,0,0,0,0,0,0
2005-11-02 22:00:00,9.3,6.03,80,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,3,999.0,999,18,0.12,0.0,100560,,,,,,0,0,315,0,0,0,0,0,0,0,0
2005-11-02 23:00:00,9.5,6.23,80,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,9,8,999.0,999,18,0.12,0.0,100590,,,,,,0,0,331,0,0,0,0,0,0,0,0
2005-11-03 00:00:00,9.4,6.84,84,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,6.0,5,0,999.0,999,19,0.12,0.0,100580,,,,,,0,0,291,0,0,0,0,0,0,0,0
2005-11-03 01:00:00,9.8,8.08,89,0.0,0.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,4,4,999.0,999,22,0.12,0.0,100570,,,,,,0,0,289,0,0,0,0,0,0,0,0
2005-11-03 02:00:00,10.6,8.86,89,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.0,10,5,999.0,999,24,0.119,0.0,100540,,,,,,0,0,354,0,0,0,0,0,0,0,0
2005-11-03 03:00:00,10.9,9.33,90,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,10,3,999.0,999,25,0.119,0.0,100530,,,,,,0,0,356,0,0,0,0,0,0,0,0
2005-11-03 04:00:00,10.9,9.97,94,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,10,1,999.0,999,26,0.119,0.0,100530,,,,,,0,0,356,0,0,0,0,0,0,0,0
2005-11-03 05:00:00,11.4,10.63,95,0.0,0.0,359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,10,5,999.0,999,28,0.119,0.0,100500,,,,,,0,0,358,0,0,0,0,0,0,0,0
2005-11-03 06:00:00,11.8,10.05,89,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,10,9,999.0,999,27,0.119,0.0,100470,,,,,,0,0,361,0,0,0,0,0,0,0,0
2005-11-03 07:00:00,12.0,9.73,86,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,9,6,999.0,999,26,0.119,0.0,100450,,,,,,0,0,345,0,0,0,0,0,0,0,0
2005-11-03 08:00:00,12.0,9.73,86,0.0,0.0,345.0,2.0,0.0,0.0,2.0,214.0,0.0,216.0,86.0,220,7.0,10,0,999.0,999,26,0.119,0.0,100420,,,,,,0,0,345,0,0,0,0,0,0,0,0
2005-11-03 09:00:00,12.0,9.56,85,92.5,654.5,345.0,20.5,0.0,0.0,20.5,2193.5,0.0,2214.0,1011.0,220,8.0,10,7,999.0,999,25,0.119,0.0,100430,,,,,,0,0,345,4,0,4,428,0,432,172,0
2005-11-03 10:00:00,12.0,9.38,84,267.5,1350.0,345.0,82.5,35.5,9.0,73.5,9787.5,3501.0,9423.0,4390.0,220,8.0,10,8,999.0,999,25,0.119,0.0,100500,,,,,,185,1309,345,37,0,37,3959,0,3996,1850,0
2005-11-03 11:00:00,12.1,9.3,83,411.5,1391.0,345.0,108.5,35.5,9.0,99.5,12525.0,3501.0,12186.5,5823.5,220,8.0,9,0,999.0,999,25,0.119,0.0,100460,,,,,,350,1391,345,128,71,110,15616,7002,14850,6930,18
2005-11-03 12:00:00,12.1,9.66,85,508.5,1391.0,343.5,94.0,0.0,0.0,94.0,9964.0,0.0,10058.0,4982.0,210,9.0,10,7,999.0,999,26,0.119,0.0,100460,,,,,,473,1391,345,89,0,89,9434,0,9523,4717,0
2005-11-03 13:00:00,11.6,10.35,92,551.5,1391.0,342.5,97.5,0.0,0.0,97.5,10335.0,0.0,10432.5,5167.5,210,7.0,10,8,999.0,999,27,0.119,0.0,100460,,,,,,544,1391,342,99,0,99,10494,0,10593,5247,0
2005-11-03 14:00:00,11.7,10.77,94,538.0,1391.0,344.0,88.0,0.0,0.0,88.0,9328.0,0.0,9416.0,4664.0,210,7.0,10,1,999.0,999,29,0.119,0.0,100410,,,,,,559,1391,343,96,0,96,10176,0,10272,5088,0
2005-11-03 15:00:00,12.1,11.16,94,469.0,1391.0,346.5,67.0,0.0,0.0,67.0,7129.0,0.0,7196.0,3497.0,220,7.0,10,3,999.0,999,30,0.119,0.0,100380,,,,,,517,1391,345,80,0,80,8480,0,8560,4240,0
2005-11-03 16:00:00,12.6,11.0,90,349.0,1391.0,348.5,37.0,0.0,0.0,37.0,3959.0,0.0,3996.0,1847.0,220,8.0,10,2,999.0,999,29,0.119,0.0,100330,,,,,,421,1391,348,54,0,54,5778,0,5832,2754,0
2005-11-03 17:00:00,12.8,11.03,89,186.0,1391.0,349.5,10.0,0.0,0.0,10.0,1070.0,0.0,1080.0,470.0,220,8.0,10,4,999.0,999,29,0.119,0.0,100360,,,,,,277,1391,349,20,0,20,2140,0,2160,940,0
2005-11-03 18:00:00,13.0,11.06,88,47.5,1015.5,350.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,6,999.0,999,29,0.119,0.0,100340,,,,,,95,1391,350,0,0,0,0,0,0,0,0
2005-11-03 19:00:00,13.1,10.81,86,0.0,320.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,1,999.0,999,29,0.119,0.0,100320,,,,,,0,640,351,0,0,0,0,0,0,0,0
2005-11-03 20:00:00,13.4,10.93,85,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,7,999.0,999,29,0.119,0.0,100330,,,,,,0,0,353,0,0,0,0,0,0,0,0
2005-11-03 21:00:00,13.4,10.93,85,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.0,10,9,999.0,999,29,0.119,0.0,100320,,,,,,0,0,353,0,0,0,0,0,0,0,0
2005-11-03 22:00:00,13.4,10.93,85,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,2,999.0,999,29,0.119,0.0,100300,,,,,,0,0,353,0,0,0,0,0,0,0,0
2005-11-03 23:00:00,13.8,10.97,83,0.0,0.0,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,8.0,10,2,999.0,999,29,0.119,0.0,100300,,,,,,0,0,355,0,0,0,0,0,0,0,0
2005-11-04 00:00:00,13.4,11.45,88,0.0,0.0,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.0,10,6,999.0,999,30,0.119,0.0,100300,,,,,,0,0,318,0,0,0,0,0,0,0,0
2005-11-04 01:00:00,13.2,11.26,88,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.0,10,5,999.0,999,30,0.119,0.0,100300,,,,,,0,0,317,0,0,0,0,0,0,0,0
2005-11-04 02:00:00,12.6,11.5,93,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,4,999.0,999,31,0.118,0.0,100280,,,,,,0,0,313,0,0,0,0,0,0,0,0
2005-11-04 03:00:00,12.3,11.36,94,0.0,0.0,310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,7,999.0,999,30,0.118,0.0,100240,,,,,,0,0,311,0,0,0,0,0,0,0,0
2005-11-04 04:00:00,12.1,11.32,95,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,9,999.0,999,30,0.118,0.0,100200,,,,,,0,0,310,0,0,0,0,0,0,0,0
2005-11-04 05:00:00,11.9,11.13,95,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.0,10,4,999.0,999,30,0.118,0.0,100140,,,,,,0,0,344,0,0,0,0,0,0,0,0
2005-11-04 06:00:00,12.2,11.1,93,0.0,0.0,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,0,999.0,999,29,0.118,0.0,100110,,,,,,0,0,346,0,0,0,0,0,0,0,0
2005-11-04 07:00:00,12.0,11.22,95,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,4,999.0,999,30,0.118,0.0,100070,,,,,,0,0,345,0,0,0,0,0,0,0,0
2005-11-04 08:00:00,12.0,11.07,94,0.0,0.0,353.5,1.5,0.0,0.0,1.5,160.5,0.0,162.0,64.5,210,7.0,10,1,999.0,999,29,0.118,0.0,100010,,,,,,0,0,345,0,0,0,0,0,0,0,0
2005-11-04 09:00:00,12.1,10.84,92,89.5,633.5,362.0,19.0,0.0,0.0,19.0,2033.0,0.0,2052.0,922.0,220,8.0,10,0,999.0,999,29,0.118,0.0,100050,,,,,,0,0,362,3,0,3,321,0,324,129,0
2005-11-04 10:00:00,12.1,10.68,91,261.5,1329.0,362.0,50.5,0.0,0.0,50.5,5403.5,0.0,5454.0,2573.5,220,10.0,10,9,999.0,999,28,0.118,0.0,100070,,,,,,179,1267,362,35,0,35,3745,0,3780,1715,0
2005-11-04 11:00:00,12.1,10.34,89,405.0,1391.0,362.5,77.0,0.0,0.0,77.0,8195.0,0.0,8272.0,4048.0,220,9.0,10,9,999.0,999,27,0.118,0.0,100050,,,,,,344,1391,362,66,0,66,7062,0,7128,3432,0
2005-11-04 12:00:00,12.2,10.27,88,501.5,1391.0,356.0,93.0,0.0,0.0,93.0,9858.0,0.0,9951.0,4929.0,210,9.0,10,8,999.0,999,27,0.118,0.0,100020,,,,,,466,1391,363,88,0,88,9328,0,9416,4664,0
2005-11-04 13:00:00,12.8,10.34,85,544.5,1391.0,350.0,96.5,0.0,0.0,96.5,10229.0,0.0,10325.5,5114.5,220,8.0,10,7,999.0,999,27,0.118,0.0,100030,,,,,,537,1391,349,98,0,98,10388,0,10486,5194,0
2005-11-04 14:00:00,13.1,10.46,84,531.0,1391.0,351.5,87.0,0.0,0.0,87.0,9222.0,0.0,9348.5,4611.0,220,10.0,10,5,999.0,999,28,0.118,0.0,99970,,,,,,552,1391,351,95,0,95,10070,0,10165,5035,0
2005-11-04 15:00:00,13.3,10.66,84,462.0,1391.0,352.5,65.5,0.0,0.0,65.5,6969.0,0.0,7074.0,3419.5,220,8.0,10,7,999.0,999,28,0.118,0.0,99920,,,,,,510,1391,352,79,0,79,8374,0,8532,4187,0
2005-11-04 16:00:00,13.5,10.31,81,342.5,1391.0,353.0,35.5,0.0,0.0,35.5,3798.5,0.0,3834.0,1772.5,220,10.0,10,8,999.0,999,27,0.118,0.0,99900,,,,,,414,1391,353,52,0,52,5564,0,5616,2652,0
2005-11-04 17:00:00,13.5,9.93,79,180.0,1391.0,351.5,9.5,0.0,0.0,9.5,1016.5,0.0,1026.0,446.5,220,9.0,10,0,999.0,999,26,0.118,0.0,99880,,,,,,271,1391,353,19,0,19,2033,0,2052,893,0
2005-11-04 18:00:00,12.9,9.9,82,44.5,995.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,9,999.0,999,26,0.118,0.0,99900,,,,,,89,1391,350,0,0,0,0,0,0,0,0
2005-11-04 19:00:00,12.5,10.05,85,0.0,299.5,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,5,999.0,999,26,0.118,0.0,99890,,,,,,0,599,348,0,0,0,0,0,0,0,0
2005-11-04 20:00:00,12.3,10.87,91,0.0,0.0,347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,8.0,10,7,999.0,999,29,0.118,0.0,99850,,,,,,0,0,346,0,0,0,0,0,0,0,0
2005-11-04 21:00:00,12.8,10.52,86,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.0,10,7,999.0,999,28,0.118,0.0,99830,,,,,,0,0,349,0,0,0,0,0,0,0,0
2005-11-04 22:00:00,13.1,10.46,84,0.0,0.0,349.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,5,999.0,999,27,0.118,0.0,99840,,,,,,0,0,351,0,0,0,0,0,0,0,0
2005-11-04 23:00:00,12.5,10.74,89,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,3,999.0,999,28,0.118,0.0,99820,,,,,,0,0,348,0,0,0,0,0,0,0,0
2005-11-05 00:00:00,13.1,10.46,84,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,8,999.0,999,27,0.118,0.0,99760,,,,,,0,0,316,0,0,0,0,0,0,0,0
2005-11-05 01:00:00,13.1,10.81,86,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.0,10,5,999.0,999,28,0.118,0.0,99740,,,,,,0,0,316,0,0,0,0,0,0,0,0
2005-11-05 02:00:00,13.4,10.93,85,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.0,10,7,999.0,999,29,0.117,0.0,99690,,,,,,0,0,318,0,0,0,0,0,0,0,0
2005-11-05 03:00:00,13.3,10.83,85,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,1,999.0,999,28,0.117,0.0,99630,,,,,,0,0,318,0,0,0,0,0,0,0,0
2005-11-05 04:00:00,12.8,11.03,89,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,8,999.0,999,29,0.117,0.0,99600,,,,,,0,0,314,0,0,0,0,0,0,0,0
