datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-11-11 10:00:00,6.6,3.8,82,465.5,1396.0,319.5,85.5,0.0,0.0,85.5,8526.5,0.0,8593.5,3465.5,210,9.3,10,10,9000.0,2400,14,0.11,0.0,98370,,,,,,428,1396,320,76,0,76,7530,0,7588,3040,0
1941-11-11 11:00:00,6.4,4.5,88,512.5,1396.0,319.0,97.5,0.0,0.0,97.5,9778.0,0.0,9856.5,4002.5,220,10.3,10,10,9000.0,1200,15,0.11,0.0,98368,,,,,,503,1396,319,95,0,95,9523,0,9599,3891,0
1941-11-11 12:00:00,6.2,5.2,93,503.0,1396.0,319.5,95.0,0.0,0.0,95.0,9510.0,0.0,9586.5,3888.5,210,9.8,10,10,8000.0,390,16,0.11,0.0,98327,,,,,,522,1396,319,100,0,100,10033,0,10114,4114,0
1941-11-11 13:00:00,6.3,5.3,93,437.0,1396.0,320.0,78.0,0.0,0.0,78.0,7776.5,0.0,7837.5,3152.0,220,10.3,10,10,8000.0,390,16,0.11,0.0,98299,,,,,,484,1396,320,90,0,90,8987,0,9059,3663,0
1941-11-11 14:00:00,6.3,5.1,92,319.5,1396.0,320.0,50.0,0.0,0.0,50.0,4933.5,0.0,4970.5,1978.0,210,9.8,10,10,8000.0,1200,16,0.11,0.0,98290,,,,,,390,1396,320,66,0,66,6566,0,6616,2641,0
1941-11-11 15:00:00,6.3,5.1,92,159.0,1396.0,320.0,20.0,0.0,0.0,20.0,1939.5,0.0,1953.5,773.5,210,8.2,10,10,8000.0,390,16,0.11,0.0,98280,,,,,,249,1396,320,34,0,34,3301,0,3325,1315,0
1941-11-11 16:00:00,6.3,5.1,92,34.5,930.0,320.0,3.0,0.0,0.0,3.0,289.0,0.0,291.0,116.0,220,8.7,10,10,8000.0,990,16,0.11,0.0,98309,,,,,,69,1396,320,6,0,6,578,0,582,232,0
1941-11-11 17:00:00,6.3,5.5,95,0.0,232.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.7,10,10,8000.0,390,17,0.11,0.0,98338,,,,,,0,464,320,0,0,0,0,0,0,0,0
1941-11-11 18:00:00,6.4,5.8,96,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,8000.0,360,17,0.11,0.0,98349,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-11-11 19:00:00,6.5,5.9,96,0.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,8000.0,210,17,0.11,0.0,98408,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-11-11 20:00:00,5.6,5.2,97,0.0,0.0,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,4.1,10,10,8000.0,390,16,0.11,0.0,98516,,,,,,0,0,317,0,0,0,0,0,0,0,0
1941-11-11 21:00:00,5.2,4.8,97,0.0,0.0,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,3.1,10,10,8000.0,450,16,0.11,0.0,98590,,,,,,0,0,314,0,0,0,0,0,0,0,0
1941-11-11 22:00:00,5.0,4.4,96,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,2.1,10,10,8000.0,600,15,0.11,0.0,98636,,,,,,0,0,313,0,0,0,0,0,0,0,0
1941-11-11 23:00:00,5.0,4.4,96,0.0,0.0,305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,2.6,10,10,8000.0,750,15,0.11,0.0,98665,,,,,,0,0,313,0,0,0,0,0,0,0,0
1941-11-12 00:00:00,5.0,4.4,96,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,2.6,8,8,8000.0,900,15,0.109,4.0,98704,,,,,,0,0,298,0,0,0,0,0,0,0,0
1941-11-12 01:00:00,5.1,4.5,96,0.0,0.0,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,3.1,10,10,8000.0,750,15,0.109,4.0,98734,,,,,,0,0,314,0,0,0,0,0,0,0,0
1941-11-12 02:00:00,5.0,4.4,96,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,2.1,10,10,8000.0,750,15,0.109,4.0,98801,,,,,,0,0,313,0,0,0,0,0,0,0,0
1941-11-12 03:00:00,4.8,4.2,96,0.0,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,3.1,9,9,8000.0,750,15,0.109,1.1,98799,,,,,,0,0,303,0,0,0,0,0,0,0,0
1941-11-12 04:00:00,4.2,3.8,97,0.0,0.0,289.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,2.1,9,9,8000.0,750,14,0.109,0.0,98852,,,,,,0,0,300,0,0,0,0,0,0,0,0
1941-11-12 05:00:00,3.8,3.1,95,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,2.1,4,4,8000.0,77777,13,0.109,0.0,98848,,,,,,0,0,279,0,0,0,0,0,0,0,0
1941-11-12 06:00:00,3.0,2.5,97,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,2.6,4,4,8000.0,77777,13,0.109,0.0,98927,,,,,,0,0,275,0,0,0,0,0,0,0,0
1941-11-12 07:00:00,2.6,1.7,94,63.5,445.0,270.0,18.0,17.5,1.5,16.5,1984.0,0.0,1813.0,524.5,180,2.6,3,3,8000.0,77777,12,0.109,0.0,98884,,,,,,0,0,271,0,0,0,0,0,0,0,0
1941-11-12 08:00:00,2.2,1.3,94,211.0,1143.5,274.0,87.0,173.0,34.5,52.5,9666.5,5105.5,5840.5,1780.0,170,2.1,3,3,8000.0,77777,11,0.109,0.0,98860,,,,,,127,890,269,36,35,33,3968,0,3626,1049,3
1941-11-12 09:00:00,4.6,2.4,86,358.0,1397.0,285.5,183.0,382.5,101.5,81.5,20615.0,16306.0,9211.5,2998.0,180,3.1,3,3,8000.0,77777,12,0.109,0.0,98817,,,,,,295,1397,279,138,311,72,15365,10211,8055,2511,66
1941-11-12 10:00:00,7.0,3.3,77,459.0,1397.0,296.5,244.0,419.0,136.5,107.5,27610.5,22993.5,12194.0,4096.0,180,2.1,4,4,8000.0,77777,13,0.109,0.0,98792,,,,,,421,1397,292,228,454,91,25865,22401,10368,3485,137
1941-11-12 11:00:00,8.1,2.7,69,506.5,1397.0,301.0,267.0,389.5,141.0,126.0,30160.0,24199.0,14286.0,4815.5,190,4.1,6,6,8000.0,7500,13,0.109,0.0,98667,,,,,,497,1397,301,260,384,124,29356,23586,14020,4707,136
1941-11-12 12:00:00,8.0,3.3,72,497.0,1397.0,300.5,273.0,443.0,157.0,116.0,30969.5,26024.5,13229.0,4502.0,200,5.7,6,6,8000.0,7500,13,0.109,0.0,98520,,,,,,516,1397,301,274,395,128,30964,24812,14552,4924,146
1941-11-12 13:00:00,8.5,4.1,74,431.5,1397.0,305.0,220.5,359.0,115.0,105.5,24863.5,19420.5,11892.5,3898.5,200,6.7,4,4,8000.0,77777,15,0.109,0.0,98321,,,,,,478,1397,300,272,491,104,30975,27237,11906,4080,168
1941-11-12 14:00:00,8.8,4.8,76,314.5,1397.0,317.0,111.0,113.5,31.0,80.0,11994.0,5802.0,8576.5,2797.5,176,5.1,7,7,8000.0,77777,16,0.109,0.0,98148,,,,,,385,1397,310,169,227,107,18752,11604,11879,3717,62
1941-11-12 15:00:00,9.0,5.6,79,154.0,1397.0,328.0,29.5,0.0,0.0,29.5,2886.0,0.0,2906.5,1046.5,200,3.6,9,9,8000.0,420,17,0.109,0.0,97976,,,,,,244,1397,324,53,0,53,5236,0,5274,1878,0
1941-11-12 16:00:00,8.8,6.0,83,32.0,913.5,328.5,3.0,0.0,0.0,3.0,268.0,0.0,269.5,107.5,190,5.7,10,10,8000.0,390,17,0.109,0.0,97770,,,,,,64,1397,332,6,0,6,536,0,539,215,0
1941-11-12 17:00:00,9.1,6.1,81,0.0,215.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,6.2,9,9,8000.0,390,18,0.109,0.0,97636,,,,,,0,430,325,0,0,0,0,0,0,0,0
1941-11-12 18:00:00,9.7,6.8,82,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,8.7,10,10,8000.0,450,19,0.109,0.0,97477,,,,,,0,0,337,0,0,0,0,0,0,0,0
1941-11-12 19:00:00,10.4,7.3,81,0.0,0.0,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.3,10,10,8000.0,450,20,0.109,0.0,97260,,,,,,0,0,341,0,0,0,0,0,0,0,0
1941-11-12 20:00:00,11.1,5.8,70,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,12.9,9,9,8000.0,1200,17,0.109,0.0,97072,,,,,,0,0,334,0,0,0,0,0,0,0,0
1941-11-12 21:00:00,10.9,5.5,69,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,13.9,10,10,8000.0,1290,16,0.109,0.0,96973,,,,,,0,0,342,0,0,0,0,0,0,0,0
1941-11-12 22:00:00,10.7,6.2,74,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,11.8,10,10,8000.0,1290,18,0.109,0.0,96747,,,,,,0,0,342,0,0,0,0,0,0,0,0
1941-11-12 23:00:00,10.8,7.6,81,0.0,0.0,344.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,12.3,10,10,8000.0,1200,20,0.109,0.0,96544,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-13 00:00:00,10.7,9.2,90,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,11.8,10,10,8000.0,2100,24,0.108,6.0,96426,,,,,,0,0,345,0,0,0,0,0,0,0,0
1941-11-13 01:00:00,7.9,6.7,92,0.0,0.0,329.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,8.2,10,10,6000.0,1800,19,0.108,5.3,96711,,,,,,0,0,329,0,0,0,0,0,0,0,0
1941-11-13 02:00:00,8.0,7.0,93,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.2,10,10,4000.0,450,19,0.108,0.0,96760,,,,,,0,0,330,0,0,0,0,0,0,0,0
1941-11-13 03:00:00,7.7,6.7,93,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,8.7,10,10,6000.0,480,19,0.108,0.0,96894,,,,,,0,0,328,0,0,0,0,0,0,0,0
1941-11-13 04:00:00,7.1,3.9,80,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,6000.0,1500,14,0.108,0.0,96927,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-11-13 05:00:00,7.1,3.5,78,0.0,0.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,6000.0,3000,14,0.108,0.0,96966,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-11-13 06:00:00,7.0,3.3,77,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.7,10,10,6000.0,3000,13,0.108,0.0,97013,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-11-13 07:00:00,7.0,3.8,80,60.5,424.5,316.0,8.5,0.0,0.0,8.5,847.0,0.0,853.0,321.0,210,6.2,10,10,6000.0,3000,14,0.108,0.0,97062,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-11-13 08:00:00,6.9,3.2,77,205.0,1123.0,311.5,43.5,0.0,0.0,43.5,4289.0,0.0,4320.5,1539.5,210,5.7,9,9,6000.0,3000,13,0.108,0.0,97071,,,,,,121,849,311,17,0,17,1694,0,1706,642,0
1941-11-13 09:00:00,7.1,3.2,76,352.0,1397.0,310.0,112.5,46.0,13.5,99.0,12001.0,2746.5,10544.0,3387.5,200,6.7,9,9,6000.0,3000,13,0.108,0.0,97072,,,,,,289,1397,312,70,0,70,6884,0,6935,2437,0
1941-11-13 10:00:00,7.5,3.4,75,453.0,1397.0,312.5,153.0,60.0,18.0,135.0,16983.0,3646.5,14997.0,4724.0,210,6.7,8,8,6000.0,7800,13,0.108,0.0,97076,,,,,,415,1397,308,155,92,128,17118,5493,14153,4338,27
1941-11-13 11:00:00,8.1,3.2,71,500.5,1397.0,320.5,124.5,14.0,4.5,120.0,13319.0,900.0,12855.0,4552.0,200,6.2,9,9,6000.0,7800,13,0.108,0.0,97072,,,,,,491,1397,317,151,28,142,16848,1800,15841,5110,9
1941-11-13 12:00:00,8.1,1.9,65,491.0,1397.0,320.0,120.5,10.0,3.0,117.5,12873.0,655.0,12561.0,4436.5,200,7.2,10,10,6000.0,1200,12,0.108,0.0,97014,,,,,,510,1397,324,98,0,98,9790,0,9869,3994,0
1941-11-13 13:00:00,8.2,2.3,66,425.5,1397.0,315.5,124.0,13.0,4.0,120.0,13805.5,812.0,13383.5,4244.0,210,6.2,9,9,6000.0,3300,12,0.108,0.0,96986,,,,,,472,1397,316,143,20,137,15956,1310,15253,4879,6
1941-11-13 14:00:00,8.2,1.5,63,308.5,1397.0,314.0,78.5,3.0,1.0,77.5,8385.5,157.0,8333.0,2719.0,210,6.2,9,9,6000.0,3300,11,0.108,0.0,96937,,,,,,379,1397,315,105,6,103,11655,314,11514,3609,2
1941-11-13 15:00:00,7.8,0.8,61,148.5,1397.0,309.5,31.5,0.0,0.0,31.5,3090.0,0.0,3111.5,1108.5,210,7.2,9,9,6000.0,3300,10,0.108,0.0,96933,,,,,,238,1397,313,52,0,52,5116,0,5152,1829,0
1941-11-13 16:00:00,7.5,1.5,66,29.5,896.5,304.5,5.5,0.0,0.0,5.5,532.0,0.0,535.5,194.0,200,7.2,8,8,6000.0,7500,11,0.108,0.0,96911,,,,,,59,1397,306,11,0,11,1064,0,1071,388,0
1941-11-13 17:00:00,6.9,1.5,68,0.0,198.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,8.2,8,8,6000.0,7500,11,0.108,0.0,96934,,,,,,0,396,303,0,0,0,0,0,0,0,0
1941-11-13 18:00:00,6.8,2.2,72,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,7.7,8,8,6000.0,7500,12,0.108,0.0,96895,,,,,,0,0,303,0,0,0,0,0,0,0,0
1941-11-13 19:00:00,6.7,2.2,73,0.0,0.0,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,7.2,8,8,6000.0,3000,12,0.108,0.0,96864,,,,,,0,0,303,0,0,0,0,0,0,0,0
1941-11-13 20:00:00,7.1,3.0,75,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,5.7,9,9,6000.0,1200,13,0.108,0.0,96839,,,,,,0,0,312,0,0,0,0,0,0,0,0
1941-11-13 21:00:00,7.1,3.5,78,0.0,0.0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,7.2,8,8,6000.0,1200,14,0.108,0.0,96878,,,,,,0,0,306,0,0,0,0,0,0,0,0
1941-11-13 22:00:00,6.8,2.8,76,0.0,0.0,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.7,4,4,6000.0,77777,13,0.108,0.0,96865,,,,,,0,0,291,0,0,0,0,0,0,0,0
1941-11-13 23:00:00,6.3,2.6,77,0.0,0.0,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.7,6,6,6000.0,7500,12,0.108,0.0,96909,,,,,,0,0,294,0,0,0,0,0,0,0,0
1941-11-14 00:00:00,6.3,1.8,73,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.7,8,8,6000.0,480,11,0.107,0.0,96967,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-11-14 01:00:00,5.8,1.5,74,0.0,0.0,276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.2,3,3,6000.0,77777,11,0.107,0.0,96943,,,,,,0,0,283,0,0,0,0,0,0,0,0
1941-11-14 02:00:00,5.4,1.1,74,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.2,0,0,6000.0,77777,11,0.107,0.0,96949,,,,,,0,0,270,0,0,0,0,0,0,0,0
1941-11-14 03:00:00,5.0,0.8,74,0.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,8.2,0,0,6000.0,77777,10,0.107,0.0,96935,,,,,,0,0,268,0,0,0,0,0,0,0,0
1941-11-14 04:00:00,4.7,0.5,74,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,8.2,0,0,6000.0,77777,10,0.107,0.0,96874,,,,,,0,0,266,0,0,0,0,0,0,0,0
1941-11-14 05:00:00,4.8,0.4,73,0.0,0.0,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,8.7,1,1,9000.0,77777,10,0.107,0.0,96836,,,,,,0,0,272,0,0,0,0,0,0,0,0
1941-11-14 06:00:00,5.2,1.0,74,0.0,0.0,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.3,5,5,9000.0,77777,11,0.107,0.0,96830,,,,,,0,0,285,0,0,0,0,0,0,0,0
1941-11-14 07:00:00,5.6,0.5,70,57.5,404.5,287.5,14.0,0.5,0.0,14.0,1568.0,0.0,1565.5,458.0,210,8.7,5,5,9000.0,77777,10,0.107,0.0,96825,,,,,,0,0,286,0,0,0,0,0,0,0,0
1941-11-14 08:00:00,5.7,0.9,71,199.0,1103.5,296.5,48.0,0.5,0.0,48.0,4924.5,0.0,4946.5,1644.0,210,7.2,6,6,9000.0,480,10,0.107,0.0,96894,,,,,,115,809,289,28,1,28,3136,0,3131,916,0
1941-11-14 09:00:00,5.8,0.7,70,346.0,1398.0,305.0,92.5,4.5,1.0,91.5,9877.0,239.5,9789.0,3201.0,210,8.2,9,9,9000.0,600,10,0.107,0.0,96972,,,,,,283,1398,304,68,0,68,6713,0,6762,2372,0
1941-11-14 10:00:00,6.2,1.2,70,447.0,1398.0,306.5,133.0,18.5,6.0,127.0,14828.0,1151.5,14208.5,4526.5,210,7.7,9,9,9000.0,540,11,0.107,0.0,96976,,,,,,409,1398,306,117,9,115,13041,479,12816,4030,2
1941-11-14 11:00:00,6.2,2.0,74,494.5,1398.0,308.0,153.5,29.0,10.5,143.0,17085.0,1926.5,16008.0,5165.5,200,6.7,9,9,9000.0,450,12,0.107,0.0,96966,,,,,,485,1398,307,149,28,139,16615,1824,15601,5023,10
1941-11-14 12:00:00,6.6,2.2,73,485.0,1398.0,309.0,149.5,24.0,8.5,141.0,16631.5,1589.5,15759.0,5061.5,210,8.7,9,9,9000.0,750,12,0.107,0.0,96893,,,,,,504,1398,309,158,30,147,17555,2029,16415,5308,11
1941-11-14 13:00:00,6.7,1.8,71,420.0,1398.0,308.5,122.0,12.0,4.0,118.0,13559.5,718.0,13193.5,4174.5,210,7.7,9,9,9000.0,1200,11,0.107,0.0,96864,,,,,,466,1398,309,141,18,135,15708,1150,15103,4815,6
1941-11-14 14:00:00,6.3,2.3,76,303.5,1398.0,308.5,76.5,3.0,1.0,75.5,8177.0,143.0,8131.0,2652.0,210,7.7,9,9,9000.0,1200,12,0.107,0.0,96880,,,,,,374,1398,308,103,6,101,11411,286,11284,3534,2
1941-11-14 15:00:00,6.7,2.0,72,143.5,1398.0,308.5,29.0,0.0,0.0,29.0,2846.5,0.0,2866.5,1028.0,220,8.2,9,9,9000.0,1200,12,0.107,0.0,96923,,,,,,233,1398,309,50,0,50,4943,0,4978,1770,0
1941-11-14 16:00:00,6.2,2.7,78,27.0,881.0,308.0,4.0,0.0,0.0,4.0,375.0,0.0,377.5,143.0,210,6.7,9,9,9000.0,1200,13,0.107,0.0,96947,,,,,,54,1398,308,8,0,8,750,0,755,286,0
1941-11-14 17:00:00,6.3,2.1,74,0.0,182.0,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,4.6,9,9,9000.0,77777,12,0.107,0.0,96967,,,,,,0,364,308,0,0,0,0,0,0,0,0
1941-11-14 18:00:00,6.2,2.2,76,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,4.6,9,9,9000.0,1200,12,0.107,0.0,96966,,,,,,0,0,307,0,0,0,0,0,0,0,0
1941-11-14 19:00:00,5.0,2.5,84,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.7,10,10,6000.0,1200,12,0.107,0.0,96935,,,,,,0,0,311,0,0,0,0,0,0,0,0
1941-11-14 20:00:00,4.8,3.0,88,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,5.1,10,10,6000.0,480,13,0.107,0.0,96904,,,,,,0,0,311,0,0,0,0,0,0,0,0
1941-11-14 21:00:00,5.2,3.0,86,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.1,10,10,6000.0,480,13,0.107,0.0,96918,,,,,,0,0,312,0,0,0,0,0,0,0,0
1941-11-14 22:00:00,5.0,2.8,86,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,4.1,10,10,6000.0,480,13,0.107,0.0,96916,,,,,,0,0,311,0,0,0,0,0,0,0,0
1941-11-14 23:00:00,5.4,3.2,86,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.1,10,10,6000.0,450,13,0.107,0.0,96939,,,,,,0,0,313,0,0,0,0,0,0,0,0
1941-11-15 00:00:00,5.4,3.2,86,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.1,10,10,6000.0,480,13,0.106,1.0,96988,,,,,,0,0,313,0,0,0,0,0,0,0,0
1941-11-15 01:00:00,5.7,3.4,85,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.7,10,10,6000.0,510,13,0.106,0.1,97000,,,,,,0,0,315,0,0,0,0,0,0,0,0
1941-11-15 02:00:00,5.0,2.5,84,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.1,1,1,6000.0,77777,12,0.106,0.0,97052,,,,,,0,0,275,0,0,0,0,0,0,0,0
1941-11-15 03:00:00,4.9,2.4,84,0.0,0.0,268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,2.1,0,0,6000.0,77777,12,0.106,0.0,97070,,,,,,0,0,269,0,0,0,0,0,0,0,0
1941-11-15 04:00:00,4.6,2.4,86,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.1,0,0,6000.0,77777,12,0.106,0.0,97077,,,,,,0,0,268,0,0,0,0,0,0,0,0
1941-11-15 05:00:00,5.0,2.5,84,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.6,8,8,6000.0,990,12,0.106,0.0,97081,,,,,,0,0,296,0,0,0,0,0,0,0,0
1941-11-15 06:00:00,4.8,2.8,87,0.0,0.0,310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.6,10,10,6000.0,3000,13,0.106,0.0,97108,,,,,,0,0,310,0,0,0,0,0,0,0,0
1941-11-15 07:00:00,4.9,3.1,88,54.5,385.0,300.0,14.5,7.0,0.5,14.0,1583.5,0.0,1527.5,444.0,210,3.6,10,10,6000.0,3000,13,0.106,0.0,97197,,,,,,0,0,311,0,0,0,0,0,0,0,0
1941-11-15 08:00:00,5.5,3.6,88,193.0,1084.5,298.0,47.5,7.0,0.5,47.0,4822.5,0.0,4790.0,1591.5,210,3.6,5,5,6000.0,77777,14,0.106,0.0,97222,,,,,,109,770,289,29,14,28,3167,0,3055,888,1
1941-11-15 09:00:00,5.9,3.5,85,340.0,1399.0,300.5,136.5,151.5,44.0,92.5,14661.0,8563.0,9880.5,3192.0,220,4.6,9,9,6000.0,1500,14,0.106,0.0,97245,,,,,,277,1399,307,66,0,66,6478,0,6525,2295,0
1941-11-15 10:00:00,6.8,3.4,79,441.0,1399.0,301.5,199.0,220.5,67.5,131.5,22003.5,13078.0,14624.0,4583.5,220,5.1,5,5,6000.0,77777,13,0.106,0.0,97225,,,,,,403,1399,294,207,303,119,22844,17126,13236,4089,88
1941-11-15 11:00:00,7.8,3.1,72,488.5,1399.0,304.5,226.5,249.5,87.5,139.0,25293.5,16062.0,15530.5,5021.5,230,4.1,8,8,6000.0,600,13,0.106,0.0,97235,,,,,,479,1399,309,191,138,144,21163,9030,16012,5078,47
1941-11-15 12:00:00,7.9,2.5,69,479.5,1399.0,304.5,221.5,234.5,81.5,140.0,24713.5,15133.0,15598.0,4979.5,240,4.1,6,6,6000.0,3300,12,0.106,0.0,97236,,,,,,498,1399,300,262,361,134,29424,23094,15049,4965,128
1941-11-15 13:00:00,8.2,1.3,62,415.0,1399.0,311.5,141.0,58.5,19.0,122.0,15613.0,3812.5,13570.0,4220.0,250,6.2,8,8,6000.0,840,11,0.106,0.0,97258,,,,,,461,1399,309,181,108,146,20003,7172,16147,4994,35
1941-11-15 14:00:00,8.0,1.3,63,298.5,1399.0,312.5,75.0,4.5,1.5,73.5,8008.5,226.5,7910.5,2581.5,270,4.6,9,9,6000.0,840,11,0.106,0.0,97276,,,,,,369,1399,314,101,9,98,11223,453,10993,3446,3
1941-11-15 15:00:00,7.2,1.4,67,138.5,1399.0,305.5,29.0,0.0,0.0,29.0,2844.0,0.0,2864.0,1022.5,270,4.6,9,9,6000.0,900,11,0.106,0.0,97355,,,,,,228,1399,311,49,0,49,4794,0,4828,1717,0
1941-11-15 16:00:00,6.1,1.8,74,24.5,865.5,303.5,4.5,0.0,0.0,4.5,447.0,0.0,450.0,164.0,240,3.1,8,8,6000.0,900,11,0.106,0.0,97413,,,,,,49,1399,300,9,0,9,894,0,900,328,0
1941-11-15 17:00:00,6.2,2.2,76,0.0,166.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,3.1,9,9,6000.0,900,12,0.106,0.0,97482,,,,,,0,332,307,0,0,0,0,0,0,0,0
1941-11-15 18:00:00,6.4,1.9,73,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,3.6,8,8,6000.0,600,12,0.106,0.0,97552,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-11-15 19:00:00,5.7,2.5,80,0.0,0.0,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,2.1,6,6,6000.0,990,12,0.106,0.0,97613,,,,,,0,0,291,0,0,0,0,0,0,0,0
