MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-09-15 04:00:00,11.675,11.64167,99.76667,,,352.7969,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98031.66667,14.1,15.3,17.0,18.3,17.8,99.61667,11.56667,11.5,98033.33333,0.0,0.0,,,,0.0,0.0
2022-09-15 05:00:00,11.70833,11.55,98.94167,,,341.11751,1.66667,0.0,0.0,1.66667,,,,,,,8.75,8.75,,,,,,98040.83333,13.9,15.1,16.9,18.3,17.8,98.26667,11.85,11.6,98048.33333,3.33333,3.33333,,,,0.0,0.0
2022-09-15 06:00:00,12.03333,11.8,98.40833,,,342.95748,30.83333,5.79363,0.69444,30.13889,,,,,,,8.75,8.75,,,,,,98071.66667,13.8,14.9,16.7,18.3,17.8,98.55,12.21667,12.0,98095.0,56.94444,58.33333,,,,1.38889,11.58726
2022-09-15 07:00:00,12.41667,12.10833,97.99167,,,345.15272,75.27778,2.98611,0.83333,74.44444,,,,,,,8.75,8.75,,,,,,98116.66667,14.1,14.8,16.6,18.2,17.8,97.43333,12.61667,12.21667,98138.33333,91.94444,92.22222,,,,0.27778,0.99537
2022-09-15 08:00:00,13.05833,12.45,96.075,,,360.65151,147.22222,3.29104,1.38889,145.83333,,,,,,,10.0,10.0,,,,,,98165.83333,14.6,15.0,16.5,18.2,17.8,94.71667,13.5,12.68333,98193.33333,199.72222,202.22222,,,,2.5,5.92387
2022-09-15 09:00:00,13.78333,12.68333,93.0,,,364.59643,217.08333,3.86551,2.08333,215.0,,,,,,,10.0,10.0,,,,,,98218.33333,15.7,15.4,16.4,18.2,17.8,91.28333,14.06667,12.68333,98243.33333,230.27778,231.94444,,,,1.66667,3.09241
2022-09-15 10:00:00,14.78333,12.59167,86.85,,,369.59552,313.61111,23.89712,14.86111,298.75,,,,,,,10.0,10.0,,,,,,98241.66667,16.5,15.9,16.4,18.2,17.8,82.41667,15.5,12.5,98240.0,367.22222,395.27778,,,,28.05556,45.11418
2022-09-15 11:00:00,15.96667,11.825,76.66667,,,362.30284,397.63889,39.04862,25.97222,371.66667,,,,,,,8.75,8.75,,,,,,98237.5,18.0,16.5,16.5,18.1,17.8,70.91667,16.43333,11.15,98235.0,376.11111,400.0,,,,23.88889,35.91638
2022-09-15 12:00:00,16.56667,11.03333,69.78333,,,376.91152,374.72222,33.79757,22.5,352.22222,,,,,,,10.0,10.0,,,,,,98241.66667,18.8,17.4,16.6,18.1,17.8,68.65,16.7,10.91667,98248.33333,328.33333,349.44444,,,,21.11111,31.7113
2022-09-15 13:00:00,16.44167,11.01667,70.28333,,,376.24084,226.38889,17.14868,10.69444,215.69444,,,,,,,10.0,10.0,,,,,,98254.16667,18.9,17.9,16.8,18.1,17.8,71.91667,16.18333,11.11667,98260.0,103.05556,103.33333,,,,0.27778,0.44542
2022-09-15 14:00:00,15.225,10.76667,74.74167,,,369.65348,72.08333,0.2564,0.13889,71.94444,,,,,,,10.0,10.0,,,,,,98270.83333,17.8,17.9,17.0,18.1,17.8,77.56667,14.26667,10.41667,98281.66667,40.83333,40.83333,,,,0.0,0.0
2022-09-15 15:00:00,14.50833,10.43333,76.50833,,,365.59044,97.5,52.88264,22.5,75.0,,,,,,,10.0,10.0,,,,,,98286.66667,16.7,17.4,17.2,18.0,17.8,75.45,14.75,10.45,98291.66667,109.16667,154.16667,,,,45.0,105.76527
2022-09-15 16:00:00,14.83333,10.43333,74.95833,,,355.02813,95.41667,79.53651,22.5,72.91667,,,,,,,8.75,8.75,,,,,,98295.83333,16.7,16.9,17.2,18.0,17.8,74.46667,14.91667,10.41667,98300.0,36.66667,36.66667,,,,0.0,0.0
2022-09-15 17:00:00,14.65833,10.55833,76.53333,,,366.50474,21.38889,0.0,0.0,21.38889,,,,,,,10.0,10.0,,,,,,98310.83333,16.2,16.9,17.2,18.0,17.8,78.6,14.4,10.7,98321.66667,6.11111,6.11111,,,,0.0,0.0
2022-09-15 18:00:00,14.28333,10.375,77.40833,,,364.37777,3.05556,0.0,0.0,3.05556,,,,,,,10.0,10.0,,,,,,98338.33333,15.6,16.5,17.2,18.0,17.8,76.21667,14.16667,10.05,98355.0,0.0,0.0,,,,0.0,0.0
2022-09-15 19:00:00,13.725,9.925,77.80833,,,361.01705,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98373.33333,15.0,16.1,17.1,17.9,17.8,79.4,13.28333,9.8,98391.66667,0.0,0.0,,,,0.0,0.0
2022-09-15 20:00:00,13.15,9.74167,79.74167,,,346.00686,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98401.66667,14.5,15.8,17.0,17.9,17.8,80.08333,13.01667,9.68333,98411.66667,0.0,0.0,,,,0.0,0.0
2022-09-15 21:00:00,12.91667,9.78333,81.175,,,356.79766,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98423.33333,14.2,15.4,16.9,17.9,17.8,82.26667,12.81667,9.88333,98435.0,0.0,0.0,,,,0.0,0.0
2022-09-15 22:00:00,12.74167,9.94167,83.06667,,,356.11221,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98440.0,13.9,15.1,16.8,17.9,17.8,83.86667,12.66667,10.0,98445.0,0.0,0.0,,,,0.0,0.0
2022-09-15 23:00:00,12.45833,9.99167,84.95833,,,354.76135,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98439.16667,13.7,14.9,16.6,17.9,17.8,86.05,12.25,9.98333,98433.33333,0.0,0.0,,,,0.0,0.0
2022-09-16 00:00:00,12.11667,9.91667,86.40833,,,352.97912,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98425.83333,13.4,14.7,16.5,17.9,17.8,86.76667,11.98333,9.85,98418.33333,0.0,0.0,,,,0.0,0.0
2022-09-16 01:00:00,11.85833,9.85,87.40833,,,351.62456,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98419.16667,13.1,14.5,16.3,17.9,17.8,88.05,11.73333,9.85,98420.0,0.0,0.0,,,,0.0,0.0
2022-09-16 02:00:00,11.625,9.68333,87.75,,,350.28082,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98412.5,12.9,14.2,16.2,17.8,17.8,87.45,11.51667,9.51667,98405.0,0.0,0.0,,,,0.0,0.0
2022-09-16 03:00:00,11.1,9.19167,88.025,,,347.13712,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98398.33333,12.6,14.0,16.1,17.8,17.8,88.6,10.68333,8.86667,98391.66667,0.0,0.0,,,,0.0,0.0
2022-09-16 04:00:00,10.725,8.65,87.0,,,316.45954,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98382.5,12.0,13.7,15.9,17.8,17.8,85.4,10.76667,8.43333,98373.33333,0.0,0.0,,,,0.0,0.0
2022-09-16 05:00:00,10.78333,8.45,85.48333,,,344.73827,1.94444,0.0,0.0,1.94444,,,,,,,10.0,10.0,,,,,,98374.16667,12.0,13.4,15.8,17.8,17.8,85.56667,10.8,8.46667,98375.0,3.88889,3.88889,,,,0.0,0.0
2022-09-16 06:00:00,10.90833,8.73333,86.46667,,,345.67304,32.08333,10.8069,1.25,30.83333,,,,,,,10.0,10.0,,,,,,98386.66667,11.9,13.3,15.6,17.8,17.7,87.36667,11.01667,9.0,98398.33333,57.77778,60.27778,,,,2.5,21.61381
2022-09-16 07:00:00,11.25833,9.19167,87.125,,,347.91122,106.38889,26.78131,7.36111,99.02778,,,,,,,10.0,10.0,,,,,,98405.83333,12.2,13.2,15.5,17.8,17.7,86.88333,11.5,9.38333,98413.33333,140.27778,152.5,,,,12.22222,44.46708
2022-09-16 08:00:00,11.74167,9.53333,86.29167,,,339.01426,168.75,14.62936,6.11111,162.63889,,,,,,,8.75,8.75,,,,,,98428.33333,13.0,13.4,15.3,17.7,17.7,85.7,11.98333,9.68333,98443.33333,185.0,185.0,,,,0.0,0.0
2022-09-16 09:00:00,12.2,9.49167,83.5,,,352.8938,219.72222,1.2992,0.69444,219.02778,,,,,,,10.0,10.0,,,,,,98460.83333,13.7,13.8,15.2,17.7,17.7,81.3,12.41667,9.3,98478.33333,253.05556,254.44444,,,,1.38889,2.5984
2022-09-16 10:00:00,12.58333,9.51667,81.61667,,,354.82337,299.30556,48.82805,30.13889,269.16667,,,,,,,10.0,10.0,,,,,,98474.16667,14.3,14.2,15.2,17.7,17.7,81.93333,12.75,9.73333,98470.0,285.27778,344.16667,,,,58.88889,95.40596
2022-09-16 11:00:00,12.56667,9.4,81.15,,,329.29555,345.13889,148.30113,97.91667,247.22222,,,,,,,6.25,6.25,,,,,,98468.33333,15.3,14.6,15.3,17.7,17.7,80.36667,12.38333,9.06667,98466.66667,209.16667,346.11111,,,,136.94444,207.41123
2022-09-16 12:00:00,11.70833,8.88333,83.08333,,,349.75872,333.19444,182.91461,120.83333,212.36111,,,,,,,10.0,10.0,,,,,,98487.5,15.6,15.4,15.3,17.6,17.7,85.8,11.03333,8.7,98508.33333,215.55556,320.27778,,,,104.72222,158.52599
2022-09-16 13:00:00,10.7,8.78333,88.15833,,,333.24974,265.69444,116.81943,72.22222,193.47222,,,,,,,8.75,8.75,,,,,,98507.5,15.7,15.6,15.4,17.6,17.7,90.51667,10.36667,8.86667,98506.66667,171.38889,211.11111,,,,39.72222,64.25069
2022-09-16 14:00:00,11.275,9.48333,88.81667,,,348.33054,266.94444,126.18166,67.63889,199.30556,,,,,,,10.0,10.0,,,,,,98499.16667,15.1,15.3,15.6,17.6,17.7,87.11667,12.18333,10.1,98491.66667,227.22222,322.77778,,,,95.55556,178.26074
2022-09-16 15:00:00,11.10833,9.14167,87.68333,,,335.57223,193.33333,114.85644,48.19444,145.13889,,,,,,,8.75,8.75,,,,,,98497.5,15.8,15.5,15.6,17.5,17.7,88.25,10.03333,8.18333,98503.33333,63.05556,63.88889,,,,0.83333,1.98599
2022-09-16 16:00:00,9.91667,8.13333,88.64167,,,328.87018,49.86111,2.00671,0.55556,49.30556,,,,,,,8.75,8.75,,,,,,98505.83333,14.6,15.3,15.7,17.5,17.7,89.03333,9.8,8.08333,98508.33333,35.55556,35.83333,,,,0.27778,1.00335
2022-09-16 17:00:00,9.6,8.075,90.24167,,,338.60135,27.77778,2.36423,0.27778,27.5,,,,,,,10.0,10.0,,,,,,98524.16667,13.8,14.9,15.7,17.5,17.7,91.45,9.4,8.06667,98540.0,19.44444,19.72222,,,,0.27778,2.36423
2022-09-16 18:00:00,9.26667,8.01667,91.94167,,,303.21815,9.86111,0.0,0.13889,9.72222,,,,,,,2.5,2.5,,,,,,98555.0,12.8,14.4,15.7,17.4,17.7,92.43333,9.13333,7.96667,98570.0,0.0,0.0,,,,0.0,0.0
2022-09-16 19:00:00,8.91667,7.76667,92.50833,,,290.28842,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98585.83333,11.9,13.8,15.6,17.4,17.7,92.58333,8.7,7.56667,98601.66667,0.0,0.0,,,,0.0,0.0
2022-09-16 20:00:00,8.59167,7.49167,92.73333,,,295.34785,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,98602.5,11.2,13.2,15.5,17.4,17.7,92.88333,8.48333,7.41667,98603.33333,0.0,0.0,,,,0.0,0.0
2022-09-16 21:00:00,8.46667,7.25833,92.09167,,,302.2138,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98620.83333,10.7,12.7,15.3,17.4,17.7,91.3,8.45,7.1,98638.33333,0.0,0.0,,,,0.0,0.0
2022-09-16 22:00:00,8.40833,7.225,92.325,,,320.93411,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98645.83333,10.5,12.3,15.0,17.3,17.7,93.35,8.36667,7.35,98653.33333,0.0,0.0,,,,0.0,0.0
2022-09-16 23:00:00,8.36667,7.475,94.125,,,321.01469,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98646.66667,10.4,12.1,14.8,17.3,17.7,94.9,8.36667,7.6,98640.0,0.0,0.0,,,,0.0,0.0
2022-09-17 00:00:00,8.4,7.66667,95.18333,,,321.37409,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98641.66667,10.3,11.9,14.6,17.3,17.7,95.46667,8.43333,7.73333,98643.33333,0.0,0.0,,,,0.0,0.0
2022-09-17 01:00:00,8.51667,7.825,95.43333,,,333.16199,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98653.33333,10.4,11.8,14.4,17.3,17.6,95.4,8.6,7.91667,98663.33333,0.0,0.0,,,,0.0,0.0
2022-09-17 02:00:00,8.69167,8.04167,95.63333,,,334.23386,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98676.66667,10.4,11.7,14.3,17.2,17.6,95.86667,8.78333,8.16667,98690.0,0.0,0.0,,,,0.0,0.0
2022-09-17 03:00:00,8.8,8.20833,96.1,,,334.93523,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98696.66667,10.5,11.7,14.1,17.2,17.6,96.33333,8.81667,8.25,98703.33333,0.0,0.0,,,,0.0,0.0
2022-09-17 04:00:00,8.84167,8.325,96.59167,,,335.2643,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98714.16667,10.5,11.6,14.0,17.2,17.6,96.85,8.86667,8.4,98725.0,0.0,0.0,,,,0.0,0.0
2022-09-17 05:00:00,8.8,8.34167,96.85,,,323.93748,5.41667,0.0,0.13889,5.27778,,,,,,,8.75,8.75,,,,,,98737.5,10.4,11.6,13.9,17.2,17.6,96.85,8.73333,8.28333,98750.0,10.55556,10.83333,,,,0.27778,0.0
2022-09-17 06:00:00,8.93333,8.36667,96.15,,,335.7473,31.94444,11.21543,1.25,30.69444,,,,,,,10.0,10.0,,,,,,98770.0,10.3,11.5,13.8,17.1,17.6,95.45,9.13333,8.45,98790.0,50.83333,53.05556,,,,2.22222,19.93855
2022-09-17 07:00:00,9.41667,8.59167,94.58333,,,338.30895,99.44444,20.52857,5.55556,93.88889,,,,,,,10.0,10.0,,,,,,98801.66667,10.5,11.5,13.7,17.1,17.6,93.71667,9.7,8.73333,98813.33333,136.94444,145.83333,,,,8.88889,32.84571
2022-09-17 08:00:00,10.13333,8.75833,91.15833,,,341.94458,218.61111,108.5158,44.86111,173.75,,,,,,,10.0,10.0,,,,,,98823.33333,11.3,11.7,13.6,17.0,17.6,88.6,10.56667,8.78333,98833.33333,210.55556,291.38889,,,,80.83333,195.53001
2022-09-17 09:00:00,10.66667,8.66667,87.325,,,332.96345,274.44444,83.85039,44.44444,230.0,,,,,,,8.75,8.75,,,,,,98845.83333,12.7,12.2,13.6,17.0,17.6,86.05,10.76667,8.55,98858.33333,249.44444,257.5,,,,8.05556,15.19788
2022-09-17 10:00:00,11.58333,8.6,82.075,,,337.21079,398.61111,195.89554,120.0,278.61111,,,,,,,8.75,8.75,,,,,,98850.83333,13.1,12.9,13.6,17.0,17.6,78.1,12.4,8.65,98843.33333,307.77778,539.72222,,,,231.94444,378.64068
2022-09-17 11:00:00,12.525,8.21667,75.125,,,333.19254,471.80556,293.31523,192.22222,279.58333,,,,,,,7.5,7.5,,,,,,98825.0,15.1,13.5,13.7,16.9,17.6,72.15,12.65,7.78333,98806.66667,251.38889,403.88889,,,,152.5,232.7024
2022-09-17 12:00:00,12.45833,8.05833,74.525,,,323.61795,394.44444,148.96957,97.63889,296.80556,,,,,,,5.0,5.0,,,,,,98800.83333,15.1,14.2,13.8,16.9,17.6,76.9,12.26667,8.33333,98795.0,342.22222,385.0,,,,42.77778,65.26689
2022-09-17 13:00:00,11.05833,8.075,82.125,,,345.64117,269.16667,45.78222,28.05556,241.11111,,,,,,,10.0,10.0,,,,,,98801.66667,15.5,14.6,14.0,16.8,17.6,87.35,9.85,7.81667,98808.33333,140.0,153.33333,,,,13.33333,21.75789
2022-09-17 14:00:00,11.1,8.21667,82.725,,,334.49745,305.97222,288.06261,152.77778,153.19444,,,,,,,8.75,8.75,,,,,,98795.83333,14.0,14.4,14.3,16.8,17.6,78.1,12.35,8.61667,98783.33333,166.38889,458.61111,,,,292.22222,550.98521
2022-09-17 15:00:00,12.525,8.56667,76.9,,,328.19032,395.97222,629.80251,260.55556,135.41667,,,,,,,6.25,6.25,,,,,,98781.66667,15.1,14.5,14.4,16.8,17.5,75.7,12.7,8.51667,98780.0,104.44444,333.33333,,,,228.88889,553.25935
2022-09-17 16:00:00,12.6,8.20833,74.625,,,313.27114,212.5,469.3158,127.08333,85.41667,,,,,,,1.25,1.25,,,,,,98789.16667,14.7,14.6,14.5,16.7,17.5,73.55,12.5,7.9,98798.33333,66.38889,91.66667,,,,25.27778,93.35025
2022-09-17 17:00:00,11.40833,7.56667,77.375,,,335.21835,55.55556,124.76931,13.88889,41.66667,,,,,,,8.75,8.75,,,,,,98825.83333,13.8,14.5,14.6,16.7,17.5,81.2,10.31667,7.23333,98853.33333,16.94444,19.44444,,,,2.5,22.45848
2022-09-17 18:00:00,10.40833,7.63333,83.04167,,,317.57528,9.72222,0.0,1.25,8.47222,,,,,,,6.25,6.25,,,,,,98876.66667,12.6,13.9,14.6,16.7,17.5,84.88333,10.5,8.03333,98900.0,0.0,0.0,,,,0.0,0.0
2022-09-17 19:00:00,10.425,8.2,86.23333,,,342.71417,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98920.0,12.0,13.3,14.6,16.6,17.5,87.58333,10.35,8.36667,98940.0,0.0,0.0,,,,0.0,0.0
2022-09-17 20:00:00,10.14167,8.56667,90.075,,,341.76585,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98950.0,11.7,13.0,14.5,16.6,17.5,92.56667,9.93333,8.76667,98960.0,0.0,0.0,,,,0.0,0.0
2022-09-17 21:00:00,9.95833,8.94167,93.44167,,,341.30917,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98964.16667,11.5,12.7,14.4,16.6,17.5,94.31667,9.98333,9.11667,98968.33333,0.0,0.0,,,,0.0,0.0
2022-09-17 22:00:00,9.91667,9.16667,95.05,,,341.36417,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98970.0,11.5,12.5,14.3,16.5,17.5,95.78333,9.85,9.21667,98971.66667,0.0,0.0,,,,0.0,0.0
2022-09-17 23:00:00,9.79167,9.23333,96.33333,,,340.83724,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98970.0,11.4,12.4,14.2,16.5,17.5,96.88333,9.73333,9.25,98968.33333,0.0,0.0,,,,0.0,0.0
2022-09-18 00:00:00,9.66667,9.20833,97.03333,,,328.88919,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98959.16667,11.3,12.3,14.1,16.5,17.5,97.18333,9.6,9.16667,98950.0,0.0,0.0,,,,0.0,0.0
2022-09-18 01:00:00,9.56667,9.20833,97.7,,,339.7261,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98945.0,11.2,12.2,14.0,16.5,17.5,98.21667,9.53333,9.25,98940.0,0.0,0.0,,,,0.0,0.0
2022-09-18 02:00:00,9.6,9.25,97.70833,,,328.62477,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98934.16667,11.1,12.1,13.9,16.5,17.5,97.2,9.66667,9.25,98928.33333,0.0,0.0,,,,0.0,0.0
2022-09-18 03:00:00,9.75833,9.36667,97.29167,,,340.82781,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98917.5,11.0,12.0,13.8,16.5,17.4,97.38333,9.85,9.48333,98906.66667,0.0,0.0,,,,0.0,0.0
2022-09-18 04:00:00,9.69167,9.30833,97.35,,,329.11501,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98903.33333,11.1,11.9,13.7,16.4,17.4,97.31667,9.53333,9.13333,98900.0,0.0,0.0,,,,0.0,0.0
2022-09-18 05:00:00,9.35833,8.71667,95.775,,,338.1709,0.13889,0.0,0.0,0.13889,,,,,,,10.0,10.0,,,,,,98896.66667,11.0,11.9,13.6,16.4,17.4,94.23333,9.18333,8.3,98893.33333,0.27778,0.27778,,,,0.0,0.0
2022-09-18 06:00:00,9.125,8.375,95.09167,,,336.67014,15.97222,0.0,0.0,15.97222,,,,,,,10.0,10.0,,,,,,98901.66667,10.8,11.8,13.5,16.4,17.4,95.95,9.06667,8.45,98910.0,31.66667,31.66667,,,,0.0,0.0
2022-09-18 07:00:00,9.39167,8.55833,94.54167,,,338.15154,80.97222,9.90695,2.63889,78.33333,,,,,,,10.0,10.0,,,,,,98904.16667,10.7,11.6,13.4,16.3,17.4,93.13333,9.71667,8.66667,98898.33333,125.0,130.27778,,,,5.27778,19.81391
2022-09-18 08:00:00,9.59167,8.5,92.89167,,,327.76474,103.61111,6.79076,2.77778,100.83333,,,,,,,8.75,8.75,,,,,,98905.0,11.3,11.7,13.3,16.3,17.4,92.65,9.46667,8.33333,98911.66667,76.66667,76.94444,,,,0.27778,0.67908
2022-09-18 09:00:00,9.625,8.54167,92.95,,,327.96504,101.11111,0.26428,0.13889,100.97222,,,,,,,8.75,8.75,,,,,,98915.83333,11.3,11.9,13.2,16.3,17.4,93.25,9.78333,8.75,98920.0,125.27778,125.27778,,,,0.0,0.0
2022-09-18 10:00:00,10.20833,9.01667,92.29167,,,331.20453,143.88889,0.0,0.0,143.88889,,,,,,,8.75,8.75,,,,,,98910.0,11.6,11.9,13.2,16.2,17.4,91.33333,10.63333,9.28333,98900.0,162.5,162.5,,,,0.0,0.0
2022-09-18 11:00:00,10.80833,9.225,89.95,,,334.25059,129.72222,0.0,0.0,129.72222,,,,,,,8.75,8.75,,,,,,98884.16667,12.2,12.2,13.2,16.2,17.4,88.56667,10.98333,9.16667,98868.33333,96.94444,96.94444,,,,0.0,0.0
2022-09-18 12:00:00,11.33333,9.36667,87.74167,,,348.48122,134.86111,0.0,0.0,134.86111,,,,,,,10.0,10.0,,,,,,98855.0,12.2,12.4,13.2,16.2,17.4,86.91667,11.68333,9.56667,98841.66667,172.77778,172.77778,,,,0.0,0.0
2022-09-18 13:00:00,11.60833,9.7,88.1,,,350.21819,124.16667,0.0,0.0,124.16667,,,,,,,10.0,10.0,,,,,,98833.33333,12.6,12.5,13.3,16.1,17.3,89.28333,11.53333,9.83333,98825.0,75.55556,75.55556,,,,0.0,0.0
2022-09-18 14:00:00,11.19167,9.98333,92.28333,,,336.90633,61.52778,0.0,0.0,61.52778,,,,,,,8.75,8.75,,,,,,98815.0,12.6,12.7,13.3,16.1,17.3,95.28333,10.85,10.13333,98805.0,47.5,47.5,,,,0.0,0.0
2022-09-18 15:00:00,10.81667,10.05833,94.98333,,,335.21577,41.66667,0.0,0.0,41.66667,,,,,,,8.75,8.75,,,,,,98786.66667,12.3,12.7,13.3,16.1,17.3,94.68333,10.78333,9.98333,98768.33333,35.83333,35.83333,,,,0.0,0.0
2022-09-18 16:00:00,10.56667,9.81667,95.05,,,345.25532,24.86111,0.0,0.0,24.86111,,,,,,,10.0,10.0,,,,,,98769.16667,12.1,12.6,13.4,16.0,17.3,95.41667,10.35,9.65,98770.0,13.88889,13.88889,,,,0.0,0.0
2022-09-18 17:00:00,10.225,9.68333,96.4,,,343.4433,7.08333,0.0,0.0,7.08333,,,,,,,10.0,10.0,,,,,,98769.16667,11.8,12.4,13.4,16.0,17.3,97.38333,10.1,9.71667,98768.33333,0.27778,0.27778,,,,0.0,0.0
2022-09-18 18:00:00,10.04167,9.58333,96.90833,,,331.04953,0.13889,0.0,0.0,0.13889,,,,,,,8.75,8.75,,,,,,98785.83333,11.5,12.2,13.3,15.9,17.3,96.43333,9.98333,9.45,98803.33333,0.0,0.0,,,,0.0,0.0
2022-09-18 19:00:00,9.39167,8.675,95.25833,,,327.02962,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98850.0,11.3,12.1,13.3,15.9,17.3,94.08333,8.8,7.9,98896.66667,0.0,0.0,,,,0.0,0.0
2022-09-18 20:00:00,8.66667,7.89167,94.88333,,,333.94705,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98931.66667,10.9,11.9,13.2,15.9,17.3,95.68333,8.53333,7.88333,98966.66667,0.0,0.0,,,,0.0,0.0
2022-09-18 21:00:00,8.35,7.76667,96.11667,,,308.59254,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98988.33333,10.4,11.6,13.1,15.8,17.3,96.55,8.16667,7.65,99010.0,0.0,0.0,,,,0.0,0.0
2022-09-18 22:00:00,8.16667,7.78333,97.43333,,,287.22937,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99026.66667,9.7,11.2,13.1,15.8,17.2,98.31667,8.16667,7.91667,99043.33333,0.0,0.0,,,,0.0,0.0
2022-09-18 23:00:00,8.13333,7.94167,98.725,,,298.30501,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99051.66667,9.4,10.9,13.0,15.8,17.2,99.13333,8.1,7.96667,99060.0,0.0,0.0,,,,0.0,0.0
2022-09-19 00:00:00,8.175,8.04167,99.14167,,,304.61979,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99066.66667,9.1,10.6,12.8,15.8,17.2,99.15,8.25,8.11667,99073.33333,0.0,0.0,,,,0.0,0.0
2022-09-19 01:00:00,8.08333,7.925,98.86667,,,293.6498,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,99078.33333,9.0,10.4,12.7,15.7,17.2,98.58333,7.91667,7.73333,99083.33333,0.0,0.0,,,,0.0,0.0
2022-09-19 02:00:00,7.79167,7.54167,98.20833,,,285.46867,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99096.66667,8.7,10.2,12.5,15.7,17.2,97.83333,7.66667,7.35,99110.0,0.0,0.0,,,,0.0,0.0
2022-09-19 03:00:00,7.53333,7.18333,97.61667,,,284.07669,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99120.83333,8.5,10.0,12.4,15.7,17.2,97.4,7.4,7.01667,99131.66667,0.0,0.0,,,,0.0,0.0
2022-09-19 04:00:00,7.725,7.19167,96.35833,,,317.79409,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99142.5,8.3,9.8,12.3,15.7,17.2,95.31667,8.05,7.36667,99153.33333,0.0,0.0,,,,0.0,0.0
2022-09-19 05:00:00,8.2,7.38333,94.59167,,,331.17353,1.25,0.0,0.0,1.25,,,,,,,10.0,10.0,,,,,,99175.83333,8.6,9.7,12.1,15.6,17.2,93.86667,8.35,7.4,99198.33333,2.5,2.5,,,,0.0,0.0
2022-09-19 06:00:00,8.65,7.55,92.89167,,,333.4846,22.36111,1.34871,0.13889,22.22222,,,,,,,10.0,10.0,,,,,,99226.66667,8.8,9.8,12.0,15.6,17.2,91.91667,8.95,7.7,99255.0,41.94444,42.22222,,,,0.27778,2.69743
