MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-10-01 07:00:00,11.625,10.433333333333334,92.325,,,339.46951838621726,4.675925925925926,0.0,0.0,4.675925925925926,,,,,,,8.75,8.75,,,,,,97670.83333333333,10.6,10.7,11.4,13.2,14.9,91.85000000000001,11.866666666666667,10.583333333333334,97693.33333333334,7.731481481481482,7.731481481481482,,,,0.0,0.0
2022-10-01 08:00:00,12.266666666666666,11.075000000000001,92.44166666666666,,,355.076801749092,16.25,3.9682479564763495,1.3888888888888893,14.86111111111111,,,,,,,10.0,10.0,,,,,,97726.66666666667,11.0,10.9,11.4,13.2,14.9,93.03333333333332,12.666666666666666,11.566666666666668,97760.0,21.990740740740744,24.76851851851852,,,,2.777777777777775,7.936495912952688
2022-10-01 09:00:00,13.325,11.758333333333335,90.29999999999998,,,349.1655885078931,27.916666666666664,5.786467261938416,2.68518518518518,25.231481481481485,,,,,,,8.75,8.75,,,,,,97800.83333333333,11.7,11.2,11.5,13.2,14.9,87.56666666666666,13.983333333333334,11.950000000000001,97841.66666666666,28.472222222222225,31.064814814814813,,,,2.592592592592588,5.586933908078472
2022-10-01 10:00:00,14.608333333333334,11.633333333333335,82.525,,,346.92363497123034,47.592592592592595,29.560286143516656,16.064814814814824,31.52777777777777,,,,,,,7.5,7.5,,,,,,97861.66666666666,12.8,11.8,11.5,13.2,14.9,77.48333333333333,15.233333333333334,11.316666666666668,97881.66666666666,34.58333333333333,64.12037037037037,,,,29.537037037037038,54.35003619470783
2022-10-01 11:00:00,15.791666666666666,11.133333333333335,73.93333333333334,,,346.39553790736215,80.5324074074074,77.2117485793862,45.0,35.532407407407405,,,,,,,6.25,6.25,,,,,,97911.66666666666,13.8,12.2,11.6,13.1,14.8,70.38333333333334,16.349999999999998,10.950000000000001,97941.66666666666,36.48148148148148,96.94444444444444,,,,60.46296296296296,103.74335765913412
2022-10-01 12:00:00,16.641666666666666,10.883333333333335,68.81666666666666,,,342.9815818289894,94.14351851851852,98.0804450956045,56.8287037037037,37.31481481481482,,,,,,,3.75,3.75,,,,,,97972.49999999999,15.4,13.2,11.8,13.1,14.8,67.25,16.933333333333334,10.816666666666668,98003.33333333333,38.14814814814815,91.3425925925926,,,,53.19444444444444,91.80809076566156
2022-10-01 13:00:00,16.858333333333334,10.5,66.14166666666667,,,350.8066584165949,77.31481481481481,86.34992430009545,46.06481481481481,31.25,,,,,,,6.25,6.25,,,,,,98034.16666666667,16.1,14.0,12.0,13.1,14.8,65.03333333333333,16.78333333333333,10.183333333333334,98065.0,24.351851851851855,63.28703703703703,,,,38.935185185185176,72.98521239837213
2022-10-01 14:00:00,16.825,10.116666666666667,64.63333333333333,,,334.3318099213113,62.59259259259259,87.87001823556326,39.37499999999999,23.217592592592595,,,,,,,1.25,1.25,,,,,,98099.16666666667,15.9,14.4,12.3,13.1,14.8,64.23333333333333,16.866666666666667,10.049999999999999,98133.33333333334,22.083333333333336,61.898148148148145,,,,39.81481481481481,88.85151755741848
2022-10-01 15:00:00,16.625,9.641666666666666,63.43333333333334,,,325.376894029264,49.166666666666664,95.72064245144868,31.504629629629626,17.662037037037038,,,,,,,0.0,0.0,,,,,,98177.50000000001,15.6,14.6,12.6,13.1,14.8,62.63333333333333,16.383333333333333,9.233333333333333,98221.66666666667,13.24074074074074,36.43518518518519,,,,23.19444444444445,70.47177350209523
2022-10-01 16:00:00,15.708333333333332,9.125,64.925,,,336.61880634598225,20.925925925925927,62.808873990300704,11.597222222222223,9.328703703703704,,,,,,,3.75,3.75,,,,,,98266.66666666667,14.9,14.5,12.8,13.1,14.8,67.21666666666667,15.033333333333333,9.016666666666667,98311.66666666667,5.416666666666667,5.416666666666667,,,,0.0,0.0
2022-10-01 17:00:00,14.591666666666667,9.033333333333333,69.275,,,364.31840047290274,2.8703703703703702,0.0,0.0,2.8703703703703702,,,,,,,10.0,10.0,,,,,,98368.33333333334,13.7,14.0,13.0,13.1,14.8,71.33333333333333,14.15,9.049999999999999,98425.0,0.32407407407407407,0.32407407407407407,,,,0.0,0.0
2022-10-01 18:00:00,13.45,8.975,74.44999999999999,,,317.82888371274225,0.16203703703703703,0.0,0.0,0.16203703703703703,,,,,,,1.25,1.25,,,,,,98478.33333333333,12.8,13.5,13.1,13.1,14.8,77.56666666666666,12.75,8.9,98531.66666666666,0.0,0.0,,,,0.0,0.0
2022-10-01 19:00:00,12.575,9.025,79.025,,,306.93412813892644,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98571.66666666667,12.0,13.0,13.1,13.1,14.8,80.48333333333333,12.4,9.15,98611.66666666667,0.0,0.0,,,,0.0,0.0
2022-10-01 20:00:00,12.5,9.566666666666666,82.26666666666667,,,318.99092060448044,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,98647.5,11.4,12.5,13.0,13.1,14.8,84.05,12.6,9.983333333333333,98683.33333333334,0.0,0.0,,,,0.0,0.0
2022-10-01 21:00:00,12.733333333333334,10.425,85.81666666666666,,,331.187362469604,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98715.00000000001,11.3,12.1,12.9,13.2,14.8,87.58333333333333,12.866666666666667,10.866666666666667,98746.66666666667,0.0,0.0,,,,0.0,0.0
2022-10-01 22:00:00,13.116666666666667,11.166666666666668,87.975,,,347.4763607186501,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98780.0,11.3,12.0,12.8,13.2,14.8,88.36666666666667,13.366666666666667,11.466666666666667,98813.33333333333,0.0,0.0,,,,0.0,0.0
2022-10-01 23:00:00,13.583333333333332,11.608333333333334,87.93333333333334,,,362.3077877850746,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98820.0,11.7,12.0,12.7,13.2,14.8,87.5,13.799999999999999,11.75,98826.66666666667,0.0,0.0,,,,0.0,0.0
2022-10-02 00:00:00,13.958333333333332,11.808333333333334,86.93333333333334,,,352.321177142737,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98836.66666666669,12.0,12.1,12.6,13.2,14.7,86.36666666666667,14.116666666666667,11.866666666666667,98846.66666666667,0.0,0.0,,,,0.0,0.0
2022-10-02 01:00:00,14.058333333333334,11.841666666666669,86.525,,,364.9931368317957,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98865.00000000001,12.2,12.2,12.5,13.2,14.7,86.68333333333334,14.0,11.816666666666668,98883.33333333334,0.0,0.0,,,,0.0,0.0
2022-10-02 02:00:00,13.958333333333332,11.858333333333334,87.17500000000001,,,364.5049330867519,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98876.66666666667,12.3,12.3,12.5,13.2,14.7,87.66666666666667,13.916666666666666,11.9,98870.0,0.0,0.0,,,,0.0,0.0
2022-10-02 03:00:00,13.608333333333333,12.016666666666666,90.21666666666667,,,350.8451324528225,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98872.49999999999,12.3,12.3,12.5,13.2,14.7,92.76666666666667,13.299999999999999,12.133333333333333,98875.0,0.0,0.0,,,,0.0,0.0
2022-10-02 04:00:00,13.25,12.141666666666666,93.1,,,349.2372383939087,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98881.66666666666,12.3,12.4,12.5,13.3,14.7,93.43333333333334,13.200000000000001,12.15,98888.33333333333,0.0,0.0,,,,0.0,0.0
2022-10-02 05:00:00,12.975000000000001,12.116666666666667,94.61666666666667,,,347.869441913851,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98903.33333333333,12.4,12.4,12.5,13.3,14.7,95.8,12.75,12.083333333333334,98918.33333333334,0.0,0.0,,,,0.0,0.0
2022-10-02 06:00:00,12.558333333333334,11.916666666666668,95.83333333333334,,,345.62170471562405,1.0648148148148149,0.0,0.0,1.0648148148148149,,,,,,,8.75,8.75,,,,,,98942.5,12.3,12.4,12.6,13.3,14.7,95.86666666666667,12.366666666666667,11.75,98966.66666666666,2.1296296296296298,2.1296296296296298,,,,0.0,0.0
2022-10-02 07:00:00,12.291666666666668,11.466666666666665,94.56666666666666,,,343.82635339607003,4.791666666666667,0.0,0.0,4.791666666666667,,,,,,,8.75,8.75,,,,,,98990.0,12.3,12.4,12.6,13.3,14.7,93.26666666666667,12.216666666666667,11.183333333333332,99013.33333333333,7.453703703703705,7.453703703703705,,,,0.0,0.0
2022-10-02 08:00:00,12.258333333333333,11.299999999999999,93.75,,,355.2978014623505,10.324074074074074,0.0,0.0,10.324074074074074,,,,,,,10.0,10.0,,,,,,99027.5,12.3,12.4,12.6,13.3,14.7,94.23333333333333,12.299999999999999,11.416666666666666,99041.66666666666,13.194444444444445,13.194444444444445,,,,0.0,0.0
2022-10-02 09:00:00,12.583333333333332,11.616666666666667,93.76666666666667,,,357.28963571763467,18.171296296296298,0.10083443989757523,0.04629629629629761,18.125,,,,,,,10.0,10.0,,,,,,99059.99999999999,12.5,12.5,12.6,13.3,14.7,93.3,12.866666666666667,11.816666666666668,99078.33333333333,23.055555555555554,23.148148148148152,,,,0.09259259259259878,0.20166887979515818
2022-10-02 10:00:00,12.991666666666667,11.808333333333334,92.41666666666667,,,359.56186074860807,18.981481481481485,0.08600294922283666,0.04629629629629761,18.935185185185187,,,,,,,10.0,10.0,,,,,,99099.16666666666,13.1,12.6,12.6,13.3,14.7,91.53333333333335,13.116666666666667,11.799999999999999,99120.0,14.814814814814815,14.814814814814815,,,,0.0,0.0
2022-10-02 11:00:00,13.2,11.866666666666665,91.57500000000002,,,360.6789528086406,16.527777777777775,0.0,0.0,16.527777777777775,,,,,,,10.0,10.0,,,,,,99145.83333333333,13.3,12.9,12.6,13.3,14.7,91.61666666666667,13.283333333333333,11.933333333333332,99171.66666666667,18.24074074074074,18.24074074074074,,,,0.0,0.0
2022-10-02 12:00:00,13.566666666666666,11.916666666666666,89.86666666666667,,,350.5267230103475,26.99074074074074,0.6858225456882617,0.39351851851851904,26.59722222222222,,,,,,,8.75,8.75,,,,,,99175.0,13.5,13.1,12.7,13.3,14.7,88.11666666666667,13.85,11.9,99178.33333333333,34.95370370370371,35.74074074074074,,,,0.787037037037031,1.371645091376511
2022-10-02 13:00:00,13.975,11.958333333333332,87.70833333333334,,,352.5758337733428,34.074074074074076,0.8335416784315962,0.43981481481480955,33.63425925925927,,,,,,,8.75,8.75,,,,,,99186.66666666666,14.3,13.3,12.7,13.3,14.7,87.3,14.1,12.016666666666666,99195.0,32.31481481481482,32.407407407407405,,,,0.09259259259258812,0.17548245861717177
2022-10-02 14:00:00,13.975000000000001,11.891666666666666,87.29166666666667,,,352.4990270503159,30.09259259259259,0.3664979121959423,0.1620370370370381,29.930555555555554,,,,,,,8.75,8.75,,,,,,99214.99999999999,14.6,13.7,12.8,13.3,14.7,87.28333333333335,13.850000000000001,11.766666666666666,99234.99999999999,27.546296296296294,27.77777777777778,,,,0.2314814814814845,0.5235684459942067
2022-10-02 15:00:00,13.916666666666668,11.766666666666666,86.875,,,364.1841858370788,29.328703703703706,7.810657343784372,2.5231481481481524,26.805555555555554,,,,,,,10.0,10.0,,,,,,99243.33333333334,14.5,13.9,12.9,13.3,14.7,86.46666666666665,13.983333333333334,11.766666666666666,99251.66666666667,26.064814814814813,30.879629629629633,,,,4.81481481481482,14.904740619331637
2022-10-02 16:00:00,13.75,11.816666666666666,88.08333333333333,,,351.30925028814295,22.430555555555554,21.397284671402637,3.819444444444443,18.61111111111111,,,,,,,8.75,8.75,,,,,,99280.83333333334,14.5,13.9,13.1,13.3,14.7,89.7,13.516666666666666,11.866666666666667,99310.0,11.157407407407408,13.981481481481481,,,,2.8240740740740726,15.821022605521948
2022-10-02 17:00:00,13.008333333333333,11.733333333333334,92.025,,,327.0124396902218,7.013888888888889,0.0,1.4120370370370372,5.601851851851852,,,,,,,3.75,3.75,,,,,,99360.83333333333,14.1,14.0,13.2,13.3,14.6,94.35000000000001,12.5,11.6,99411.66666666667,0.0462962962962963,0.0462962962962963,,,,0.0,0.0
2022-10-02 18:00:00,12.3,11.566666666666666,95.35000000000001,,,308.33302480455126,0.02314814814814815,0.0,0.0,0.02314814814814815,,,,,,,0.0,0.0,,,,,,99463.33333333333,13.1,13.6,13.2,13.3,14.6,96.35000000000001,12.1,11.533333333333333,99515.0,0.0,0.0,,,,0.0,0.0
2022-10-02 19:00:00,11.925,11.408333333333333,96.59166666666667,,,333.9170282343395,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,99547.5,12.4,13.2,13.3,13.3,14.6,96.83333333333333,11.75,11.283333333333333,99580.0,0.0,0.0,,,,0.0,0.0
2022-10-02 20:00:00,11.441666666666666,10.875,96.21666666666667,,,339.08950497477747,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99620.0,12.2,12.9,13.2,13.4,14.6,95.60000000000001,11.133333333333333,10.466666666666667,99660.0,0.0,0.0,,,,0.0,0.0
2022-10-02 21:00:00,10.975000000000001,10.083333333333332,94.15833333333333,,,335.9918331947395,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99695.0,11.7,12.5,13.2,13.4,14.6,92.71666666666665,10.816666666666668,9.7,99730.0,0.0,0.0,,,,0.0,0.0
2022-10-02 22:00:00,10.5,9.341666666666667,92.5,,,332.93039752061856,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99758.33333333334,11.3,12.3,13.1,13.4,14.6,92.28333333333335,10.183333333333332,8.983333333333334,99786.66666666667,0.0,0.0,,,,0.0,0.0
2022-10-02 23:00:00,9.808333333333334,8.766666666666666,93.28333333333335,,,294.96321495635385,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99801.66666666667,10.7,11.9,13.0,13.4,14.6,94.28333333333335,9.433333333333334,8.549999999999999,99816.66666666666,0.0,0.0,,,,0.0,0.0
2022-10-03 00:00:00,9.325,8.458333333333332,94.35833333333335,,,292.65122113589933,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99840.0,10.1,11.5,12.8,13.4,14.6,94.43333333333334,9.216666666666667,8.366666666666667,99863.33333333333,0.0,0.0,,,,0.0,0.0
2022-10-03 01:00:00,8.975,8.283333333333335,95.44999999999999,,,291.0328918360687,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99861.66666666667,9.6,11.1,12.7,13.4,14.6,96.46666666666665,8.733333333333333,8.200000000000001,99860.0,0.0,0.0,,,,0.0,0.0
2022-10-03 02:00:00,8.616666666666667,8.141666666666667,96.85833333333332,,,289.4196449255851,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99872.5,9.2,10.7,12.5,13.4,14.6,97.25,8.5,8.083333333333334,99885.0,0.0,0.0,,,,0.0,0.0
2022-10-03 03:00:00,8.658333333333333,8.25,97.30000000000001,,,306.9329863882894,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99890.83333333333,8.8,10.4,12.3,13.4,14.6,97.35000000000001,8.816666666666666,8.416666666666666,99896.66666666667,0.0,0.0,,,,0.0,0.0
2022-10-03 04:00:00,8.866666666666667,8.391666666666666,96.88333333333334,,,316.6358099416449,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,99902.50000000001,8.9,10.1,12.2,13.4,14.6,96.41666666666667,8.916666666666666,8.366666666666667,99908.33333333334,0.0,0.0,,,,0.0,0.0
2022-10-03 05:00:00,8.683333333333334,8.225000000000001,97.0,,,300.9309245280109,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99920.0,8.7,10.0,12.0,13.4,14.6,97.58333333333333,8.450000000000001,8.083333333333334,99931.66666666666,0.0,0.0,,,,0.0,0.0
2022-10-03 06:00:00,8.883333333333333,8.433333333333334,96.99166666666666,,,324.42017309962046,2.2453703703703702,0.0,0.04629629629629628,2.199074074074074,,,,,,,8.75,8.75,,,,,,99950.0,8.5,9.8,11.8,13.4,14.6,96.39999999999999,9.316666666666666,8.783333333333333,99968.33333333334,4.398148148148148,4.4907407407407405,,,,0.09259259259259256,0.0
2022-10-03 07:00:00,9.7,9.025,95.5,,,328.84337926449734,15.50925925925926,12.265249287916062,2.4537037037037024,13.055555555555557,,,,,,,8.75,8.75,,,,,,99981.66666666666,9.0,9.8,11.7,13.5,14.6,94.60000000000001,10.083333333333334,9.266666666666667,99995.0,21.712962962962962,26.527777777777775,,,,4.814814814814813,24.06765898006171
2022-10-03 08:00:00,10.625,9.600000000000001,93.33333333333334,,,333.80409703066783,35.85648148148148,26.982711801800107,9.189814814814813,26.666666666666668,,,,,,,8.75,8.75,,,,,,100017.5,10.1,10.1,11.6,13.4,14.6,92.06666666666666,11.166666666666666,9.933333333333334,100040.0,31.62037037037037,45.18518518518518,,,,13.564814814814813,39.828385682254066
2022-10-03 09:00:00,11.866666666666667,10.058333333333334,88.725,,,340.2013400329297,60.092592592592595,60.036666411672094,27.26851851851852,32.824074074074076,,,,,,,8.75,8.75,,,,,,100040.83333333333,11.6,10.7,11.5,13.4,14.6,85.38333333333333,12.566666666666668,10.183333333333334,100041.66666666666,34.02777777777778,75.0,,,,40.97222222222222,90.20789435370085
2022-10-03 10:00:00,13.091666666666669,9.866666666666667,80.89166666666665,,,345.8682621560768,70.50925925925927,56.74787409301371,30.254629629629633,40.25462962962963,,,,,,,8.75,8.75,,,,,,100032.5,13.9,11.8,11.5,13.4,14.6,76.39999999999999,13.616666666666667,9.55,100023.33333333333,46.48148148148149,66.01851851851852,,,,19.53703703703703,36.64514593305551
2022-10-03 11:00:00,14.016666666666666,9.116666666666667,72.49166666666666,,,349.48870048770146,68.77314814814815,43.74556268249667,25.023148148148152,43.75,,,,,,,8.75,8.75,,,,,,100014.16666666667,15.8,13.1,11.7,13.4,14.6,68.58333333333333,14.416666666666666,8.683333333333332,100005.0,41.01851851851852,71.52777777777779,,,,30.509259259259267,53.336402974588914
2022-10-03 12:00:00,14.616666666666667,8.616666666666665,67.375,,,351.8312044989553,70.87962962962963,51.53926276805732,29.28240740740742,41.597222222222214,,,,,,,8.75,8.75,,,,,,99999.16666666669,16.9,14.2,12.0,13.4,14.6,66.16666666666667,14.816666666666668,8.549999999999999,99993.33333333334,42.175925925925924,70.23148148148148,,,,28.055555555555557,49.37991025682644
2022-10-03 13:00:00,14.966666666666669,8.399999999999999,64.875,,,353.2898487386591,64.7685185185185,40.9893319588655,21.38888888888887,43.37962962962963,,,,,,,8.75,8.75,,,,,,99975.83333333334,17.4,14.9,12.3,13.4,14.6,63.583333333333336,15.116666666666667,8.25,99958.33333333334,44.583333333333336,59.30555555555555,,,,14.722222222222214,28.21343628337496
2022-10-03 14:00:00,15.191666666666666,8.116666666666667,62.675000000000004,,,366.24234845272485,54.25925925925926,33.384307577144746,14.560185185185183,39.699074074074076,,,,,,,10.0,10.0,,,,,,99940.00000000001,17.8,15.6,12.7,13.4,14.6,61.76666666666667,15.266666666666666,7.983333333333333,99921.66666666667,34.81481481481482,49.21296296296296,,,,14.398148148148145,33.01278110172342
2022-10-03 15:00:00,15.075,7.975,62.54166666666667,,,353.317708952395,33.101851851851855,22.932416918056408,7.268518518518519,25.833333333333336,,,,,,,8.75,8.75,,,,,,99902.50000000001,17.5,15.8,13.1,13.4,14.6,63.31666666666666,14.883333333333333,7.966666666666666,99883.33333333334,16.85185185185185,16.990740740740744,,,,0.13888888888889284,0.4381990493896253
2022-10-03 16:00:00,14.591666666666665,8.716666666666667,67.96666666666667,,,363.9336447797852,12.175925925925927,2.8200809617131055,0.4861111111111125,11.689814814814815,,,,,,,10.0,10.0,,,,,,99856.66666666667,16.6,15.8,13.4,13.4,14.6,72.61666666666666,14.299999999999999,9.466666666666667,99830.0,6.527777777777779,7.361111111111111,,,,0.8333333333333321,4.834424505793875
2022-10-03 17:00:00,13.716666666666665,9.208333333333334,74.21666666666667,,,360.1169881796961,3.7037037037037037,0.0,0.4166666666666665,3.287037037037037,,,,,,,10.0,10.0,,,,,,99813.33333333334,15.4,15.4,13.6,13.4,14.5,75.81666666666666,13.133333333333333,8.950000000000001,99796.66666666667,0.0462962962962963,0.0462962962962963,,,,0.0,0.0
2022-10-03 18:00:00,12.375,8.858333333333334,79.3,,,353.0150080425217,0.02314814814814815,0.0,0.0,0.02314814814814815,,,,,,,10.0,10.0,,,,,,99785.83333333333,14.2,14.8,13.8,13.3,14.5,82.78333333333333,11.616666666666667,8.766666666666667,99775.0,0.0,0.0,,,,0.0,0.0
2022-10-03 19:00:00,11.5,8.491666666666667,81.83333333333333,,,348.28058982737446,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99772.49999999999,13.0,14.1,13.8,13.3,14.5,80.88333333333333,11.383333333333333,8.216666666666667,99770.0,0.0,0.0,,,,0.0,0.0
2022-10-03 20:00:00,10.833333333333332,8.166666666666668,83.61666666666667,,,344.6538845456777,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99755.83333333333,12.2,13.5,13.8,13.3,14.5,86.35000000000001,10.283333333333333,8.116666666666667,99741.66666666666,0.0,0.0,,,,0.0,0.0
2022-10-03 21:00:00,10.45,8.149999999999999,85.61666666666667,,,342.77757450539184,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99729.16666666666,11.6,12.9,13.6,13.4,14.5,84.88333333333334,10.616666666666667,8.183333333333332,99716.66666666666,0.0,0.0,,,,0.0,0.0
2022-10-03 22:00:00,10.825,8.1,83.23333333333333,,,344.53638662483536,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99703.33333333333,11.0,12.4,13.5,13.4,14.5,81.58333333333333,11.033333333333333,8.016666666666667,99690.0,0.0,0.0,,,,0.0,0.0
2022-10-03 23:00:00,10.958333333333332,7.808333333333334,80.88333333333333,,,344.84599552419814,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99670.0,10.7,12.0,13.3,13.4,14.5,80.18333333333334,10.883333333333333,7.6000000000000005,99650.0,0.0,0.0,,,,0.0,0.0
2022-10-04 00:00:00,10.825,7.541666666666667,80.15833333333333,,,343.8904169357556,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99624.16666666666,10.3,11.7,13.1,13.4,14.5,80.13333333333333,10.766666666666666,7.483333333333333,99598.33333333333,0.0,0.0,,,,0.0,0.0
2022-10-04 01:00:00,10.458333333333332,7.491666666666667,81.85833333333332,,,342.0601255045881,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99584.99999999999,10.2,11.4,12.9,13.4,14.5,83.58333333333333,10.15,7.5,99571.66666666667,0.0,0.0,,,,0.0,0.0
2022-10-04 02:00:00,10.033333333333333,7.441666666666666,83.925,,,339.9570812462273,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99551.66666666667,10.1,11.2,12.8,13.4,14.5,84.26666666666667,9.916666666666666,7.383333333333333,99531.66666666666,0.0,0.0,,,,0.0,0.0
2022-10-04 03:00:00,10.075,7.4,83.5,,,340.10943866360026,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99499.16666666666,9.7,11.0,12.6,13.4,14.5,82.73333333333333,10.233333333333334,7.416666666666667,99466.66666666666,0.0,0.0,,,,0.0,0.0
2022-10-04 04:00:00,10.008333333333333,7.291666666666667,83.26666666666667,,,339.66521468112103,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99445.83333333333,9.5,10.8,12.5,13.5,14.5,83.8,9.783333333333333,7.166666666666667,99425.0,0.0,0.0,,,,0.0,0.0
2022-10-04 05:00:00,9.583333333333332,7.033333333333333,84.125,,,337.33617243784886,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99409.16666666667,9.2,10.5,12.3,13.5,14.5,84.45,9.383333333333333,6.8999999999999995,99393.33333333334,0.0,0.0,,,,0.0,0.0
2022-10-04 06:00:00,9.516666666666666,7.0249999999999995,84.46666666666667,,,337.0086266951856,3.5648148148148153,0.0,0.6944444444444446,2.8703703703703707,,,,,,,10.0,10.0,,,,,,99390.00000000001,8.8,10.3,12.2,13.5,14.5,84.48333333333333,9.65,7.1499999999999995,99386.66666666667,5.740740740740741,7.129629629629631,,,,1.3888888888888893,0.0
2022-10-04 07:00:00,10.666666666666666,7.55,81.16666666666667,,,323.8807741410475,18.055555555555557,28.298117307125075,5.53240740740741,12.523148148148147,,,,,,,7.5,7.5,,,,,,99393.33333333334,8.8,10.0,12.0,13.5,14.5,77.85000000000001,11.683333333333332,7.95,99400.0,19.305555555555557,28.981481481481485,,,,9.675925925925927,49.492104746352624
